time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
14.699999999999964,-0.9699122361301526,2,1,-0.11742154786072234,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849561180650763,5,6,0.11742154786072234,-0.367534546566713
14.799999999999963,-0.9699122675225047,2,1,-0.11742156296865269,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495613376125235,5,6,0.11742156296865269,-0.3675345495100833
14.899999999999963,-0.9699122957870976,2,1,-0.1174215765713118,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849561478935488,5,6,0.1174215765713118,-0.3675345521601924
14.999999999999963,-0.9699123212355598,2,1,-0.1174215888186767,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849561606177799,5,6,0.1174215888186767,-0.3675345545462591
15.099999999999962,-0.9699123441484769,2,1,-0.11742159984578149,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495617207423847,5,6,0.11742159984578149,-0.3675345566945911
15.199999999999962,-0.9699123647784769,2,1,-0.11742160977420629,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495618238923843,5,6,0.11742160977420629,-0.3675345586288753
15.299999999999962,-0.9699123833530154,2,1,-0.1174216187134175,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849561916765077,5,6,0.1174216187134175,-0.3675345603704381
15.399999999999961,-0.9699124000768888,2,1,-0.11742162676197465,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562000384444,5,6,0.11742162676197465,-0.367534561938481
15.499999999999961,-0.9699124151344918,2,1,-0.1174216340086181,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562075672459,5,6,0.1174216340086181,-0.36753456335029294
15.59999999999996,-0.9699124286918359,2,1,-0.11742164053324566,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495621434591796,5,6,0.11742164053324566,-0.36753456462143963
15.69999999999996,-0.9699124408983983,2,1,-0.11742164640779529,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495622044919917,5,6,0.11742164640779529,-0.3675345657659361
15.79999999999996,-0.9699124518887681,2,1,-0.11742165169703717,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495622594438403,5,6,0.11742165169703717,-0.3675345667964014
15.89999999999996,-0.9699124617841193,2,1,-0.11742165645928798,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495623089205964,5,6,0.11742165645928798,-0.36753456772419674
15.99999999999996,-0.9699124706935625,2,1,-0.11742166074705784,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495623534678123,5,6,0.11742166074705784,-0.36753456855955224
16.09999999999996,-0.969912478715298,2,1,-0.11742166460761116,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956239357649,5,6,0.11742166460761116,-0.36753456931167633
16.19999999999996,-0.9699124859378039,2,1,-0.11742166808352594,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495624296890194,5,6,0.11742166808352594,-0.36753456998886413
16.29999999999996,-0.9699124924407609,2,1,-0.11742167121314928,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495624622038047,5,6,0.11742167121314928,-0.36753457059858635
16.399999999999963,-0.9699124982958773,2,1,-0.11742167403098996,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495624914793867,5,6,0.11742167403098996,-0.3675345711475661
16.499999999999964,-0.9699125035678591,2,1,-0.11742167656819352,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495625178392954,5,6,0.11742167656819352,-0.3675345716418713
16.599999999999966,-0.9699125083141502,2,1,-0.11742167885240035,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562541570751,5,6,0.11742167885240035,-0.367534572086887
16.699999999999967,-0.9699125125874619,2,1,-0.11742168090898181,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495625629373096,5,6,0.11742168090898181,-0.3675345724875561
16.79999999999997,-0.9699125164344446,2,1,-0.11742168276038573,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562582172223,5,6,0.11742168276038573,-0.3675345728482521
16.89999999999997,-0.9699125199032632,2,1,-0.117421684429794,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562599516316,5,6,0.117421684429794,-0.367534573173491
16.99999999999997,-0.9699125230164674,2,1,-0.1174216859280584,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562615082337,5,6,0.1174216859280584,-0.3675345734653872
17.099999999999973,-0.9699125258298269,2,1,-0.11742168728201846,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495626291491345,5,6,0.11742168728201846,-0.3675345737291694
17.199999999999974,-0.9699125284787558,2,1,-0.11742168855684776,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562642393779,5,6,0.11742168855684776,-0.36753457397753536
17.299999999999976,-0.9699125306378553,2,1,-0.1174216895959384,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495626531892766,5,6,0.1174216895959384,-0.36753457417997404
17.399999999999977,-0.9699125325914626,2,1,-0.1174216905361346,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562662957313,5,6,0.1174216905361346,-0.3675345743631458
17.49999999999998,-0.969912534359505,2,1,-0.11742169138702618,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562671797525,5,6,0.11742169138702618,-0.3675345745289189
17.59999999999998,-0.9699125359596061,2,1,-0.11742169215709497,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495626797980307,5,6,0.11742169215709497,-0.36753457467894596
17.69999999999998,-0.9699125374077266,2,1,-0.11742169285401838,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562687038633,5,6,0.11742169285401838,-0.3675345748147227
17.799999999999983,-0.9699125387182927,2,1,-0.11742169348474418,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562693591464,5,6,0.11742169348474418,-0.3675345749376025
17.899999999999984,-0.9699125399043762,2,1,-0.11742169405555997,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562699521881,5,6,0.11742169405555997,-0.36753457504881043
17.999999999999986,-0.9699125409777987,2,1,-0.11742169457215651,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627048889933,5,6,0.11742169457215651,-0.36753457514945514
18.099999999999987,-0.9699125419492638,2,1,-0.11742169503968386,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562709746319,5,6,0.11742169503968386,-0.36753457524054
18.19999999999999,-0.9699125428284505,2,1,-0.11742169546280301,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627141422526,5,6,0.11742169546280301,-0.36753457532297334
18.29999999999999,-0.9699125436241252,2,1,-0.11742169584573176,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562718120626,5,6,0.11742169584573176,-0.36753457539757667
18.39999999999999,-0.9699125443442236,2,1,-0.1174216961922877,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562721721118,5,6,0.1174216961922877,-0.36753457546509377
18.499999999999993,-0.9699125449959256,2,1,-0.11742169650592604,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562724979628,5,6,0.11742169650592604,-0.3675345755261976
18.599999999999994,-0.9699125455857238,2,1,-0.11742169678977321,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562727928619,5,6,0.11742169678977321,-0.36753457558149755
18.699999999999996,-0.9699125461195002,2,1,-0.11742169704665878,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562730597501,5,6,0.11742169704665878,-0.3675345756315445
18.799999999999997,-0.9699125466025738,2,1,-0.1174216972791442,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562733012869,5,6,0.1174216972791442,-0.36753457567683817
18.9,-0.9699125470397618,2,1,-0.11742169748954678,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562735198809,5,6,0.11742169748954678,-0.3675345757178293
19.0,-0.9699125474354264,2,1,-0.11742169767996402,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562737177132,5,6,0.11742169767996402,-0.367534575754927
19.1,-0.9699125477935078,2,1,-0.1174216978522945,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562738967539,5,6,0.1174216978522945,-0.36753457578850096
19.200000000000003,-0.9699125481175763,2,1,-0.11742169800825608,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627405878816,5,6,0.11742169800825608,-0.3675345758188858
19.300000000000004,-0.9699125484108606,2,1,-0.11742169814940367,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562742054303,5,6,0.11742169814940367,-0.36753457584638466
19.400000000000006,-0.9699125486762916,2,1,-0.11742169827714394,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562743381458,5,6,0.11742169827714394,-0.3675345758712714
19.500000000000007,-0.9699125489165039,2,1,-0.11742169839275124,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627445825196,5,6,0.11742169839275124,-0.36753457589379435
19.60000000000001,-0.9699125491339045,2,1,-0.11742169849737694,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627456695223,5,6,0.11742169849737694,-0.36753457591417793
19.70000000000001,-0.9699125493306548,2,1,-0.11742169859206497,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562746653274,5,6,0.11742169859206497,-0.3675345759326252
19.80000000000001,-0.9699125495087135,2,1,-0.11742169867775909,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627475435676,5,6,0.11742169867775909,-0.36753457594932043
19.900000000000013,-0.9699125496698635,2,1,-0.11742169875531333,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627483493176,5,6,0.11742169875531333,-0.36753457596442973
20.000000000000014,-0.9699125498157035,2,1,-0.11742169882550113,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627490785176,5,6,0.11742169882550113,-0.367534575978104
20.100000000000016,-0.9699125499476957,2,1,-0.11742169888902215,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627497384786,5,6,0.11742169888902215,-0.3675345759904793
20.200000000000017,-0.969912550067149,2,1,-0.11742169894650945,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562750335745,5,6,0.11742169894650945,-0.3675345760016791
20.30000000000002,-0.9699125501752548,2,1,-0.11742169899853633,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562750876274,5,6,0.11742169899853633,-0.3675345760118152
20.40000000000002,-0.9699125502730899,2,1,-0.11742169904562155,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627513654493,5,6,0.11742169904562155,-0.3675345760209885
20.50000000000002,-0.969912550361629,2,1,-0.11742169908823413,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562751808145,5,6,0.11742169908823413,-0.36753457602929046
20.600000000000023,-0.9699125504417627,2,1,-0.11742169912679945,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627522088136,5,6,0.11742169912679945,-0.3675345760368039
20.700000000000024,-0.9699125505142847,2,1,-0.11742169916170137,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627525714236,5,6,0.11742169916170137,-0.3675345760436034
20.800000000000026,-0.9699125505799233,2,1,-0.11742169919328804,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627528996166,5,6,0.11742169919328804,-0.36753457604975714
20.900000000000027,-0.9699125506393225,2,1,-0.11742169922187462,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627531966123,5,6,0.11742169922187462,-0.36753457605532647
21.00000000000003,-0.969912550693075,2,1,-0.11742169924774587,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562753465375,5,6,0.11742169924774587,-0.3675345760603668
21.10000000000003,-0.9699125507417272,2,1,-0.11742169927115964,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562753708636,5,6,0.11742169927115964,-0.36753457606492823
21.20000000000003,-0.9699125507857553,2,1,-0.11742169929234941,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627539287767,5,6,0.11742169929234941,-0.3675345760690566
21.300000000000033,-0.9699125508256046,2,1,-0.11742169931152652,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754128023,5,6,0.11742169931152652,-0.3675345760727927
21.400000000000034,-0.9699125508616679,2,1,-0.11742169932888202,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627543083397,5,6,0.11742169932888202,-0.36753457607617407
21.500000000000036,-0.9699125508943052,2,1,-0.11742169934458918,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754471526,5,6,0.11742169934458918,-0.3675345760792341
21.600000000000037,-0.9699125509238427,2,1,-0.11742169935880425,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754619213,5,6,0.11742169935880425,-0.3675345760820035
21.70000000000004,-0.9699125509505768,2,1,-0.11742169937166891,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754752884,5,6,0.11742169937166891,-0.3675345760845098
21.80000000000004,-0.9699125509747686,2,1,-0.11742169938331198,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754873843,5,6,0.11742169938331198,-0.3675345760867782
21.90000000000004,-0.9699125509966666,2,1,-0.11742169939384883,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562754983333,5,6,0.11742169939384883,-0.3675345760888309
22.000000000000043,-0.9699125510164786,2,1,-0.11742169940338493,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755082393,5,6,0.11742169940338493,-0.3675345760906889
22.100000000000044,-0.969912551034412,2,1,-0.11742169941201547,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275517206,5,6,0.11742169941201547,-0.3675345760923704
22.200000000000045,-0.969912551050639,2,1,-0.117421699419826,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755253195,5,6,0.117421699419826,-0.36753457609389195
22.300000000000047,-0.969912551065325,2,1,-0.11742169942689473,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755326625,5,6,0.11742169942689473,-0.3675345760952692
22.40000000000005,-0.9699125510786177,2,1,-0.11742169943329184,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627553930887,5,6,0.11742169943329184,-0.3675345760965154
22.50000000000005,-0.9699125510906459,2,1,-0.11742169943908154,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627554532295,5,6,0.11742169943908154,-0.3675345760976433
22.60000000000005,-0.9699125511015383,2,1,-0.11742169944432101,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627555076914,5,6,0.11742169944432101,-0.3675345760986639
22.700000000000053,-0.9699125511113871,2,1,-0.11742169944906311,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627555569354,5,6,0.11742169944906311,-0.36753457609958795
22.800000000000054,-0.9699125511203044,2,1,-0.11742169945335468,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755601522,5,6,0.11742169945335468,-0.3675345761004241
22.900000000000055,-0.9699125511283768,2,1,-0.11742169945723852,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755641884,5,6,0.11742169945723852,-0.3675345761011807
23.000000000000057,-0.9699125511356799,2,1,-0.11742169946075354,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627556783993,5,6,0.11742169946075354,-0.3675345761018655
23.10000000000006,-0.9699125511422901,2,1,-0.11742169946393466,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627557114507,5,6,0.11742169946393466,-0.36753457610248536
23.20000000000006,-0.9699125511482753,2,1,-0.11742169946681369,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755741377,5,6,0.11742169946681369,-0.3675345761030462
23.30000000000006,-0.9699125511536855,2,1,-0.11742169946941927,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627557684273,5,6,0.11742169946941927,-0.36753457610355383
23.400000000000063,-0.9699125511585838,2,1,-0.11742169947177722,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755792919,5,6,0.11742169947177722,-0.3675345761040133
23.500000000000064,-0.9699125511630213,2,1,-0.1174216994739114,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627558151067,5,6,0.1174216994739114,-0.367534576104429
23.600000000000065,-0.9699125511670303,2,1,-0.11742169947584263,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755835152,5,6,0.11742169947584263,-0.3675345761048053
23.700000000000067,-0.9699125511706641,2,1,-0.11742169947759057,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627558533205,5,6,0.11742169947759057,-0.36753457610514567
23.800000000000068,-0.9699125511739526,2,1,-0.11742169947917247,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755869763,5,6,0.11742169947917247,-0.3675345761054539
23.90000000000007,-0.9699125511769269,2,1,-0.1174216994806041,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627558846344,5,6,0.1174216994806041,-0.3675345761057328
24.00000000000007,-0.9699125511796214,2,1,-0.11742169948189968,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755898107,5,6,0.11742169948189968,-0.3675345761059852
24.100000000000072,-0.969912551182055,2,1,-0.11742169948307224,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755910275,5,6,0.11742169948307224,-0.36753457610621376
24.200000000000074,-0.9699125511842577,2,1,-0.11742169948413345,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559212884,5,6,0.11742169948413345,-0.36753457610642054
24.300000000000075,-0.9699125511862572,2,1,-0.11742169948509373,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755931286,5,6,0.11742169948509373,-0.3675345761066075
24.400000000000077,-0.9699125511880613,2,1,-0.11742169948596298,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559403065,5,6,0.11742169948596298,-0.3675345761067768
24.500000000000078,-0.9699125511896967,2,1,-0.11742169948674946,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559484833,5,6,0.11742169948674946,-0.3675345761069301
24.60000000000008,-0.9699125511911777,2,1,-0.11742169948746134,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559558885,5,6,0.11742169948746134,-0.36753457610706886
24.70000000000008,-0.9699125511925144,2,1,-0.11742169948810588,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755962572,5,6,0.11742169948810588,-0.36753457610719437
24.800000000000082,-0.9699125511937257,2,1,-0.11742169948868886,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559686283,5,6,0.11742169948868886,-0.367534576107308
24.900000000000084,-0.9699125511948237,2,1,-0.11742169948921655,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559741183,5,6,0.11742169948921655,-0.3675345761074108
25.000000000000085,-0.969912551195814,2,1,-0.11742169948969428,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275597907,5,6,0.11742169948969428,-0.367534576107504
25.100000000000087,-0.9699125511967144,2,1,-0.11742169949012643,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755983572,5,6,0.11742169949012643,-0.36753457610758805
25.200000000000088,-0.969912551197526,2,1,-0.1174216994905175,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275598763,5,6,0.1174216994905175,-0.3675345761076643
25.30000000000009,-0.969912551198262,2,1,-0.11742169949087161,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275599131,5,6,0.11742169949087161,-0.36753457610773327
25.40000000000009,-0.9699125511989282,2,1,-0.11742169949119197,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562755994641,5,6,0.11742169949119197,-0.36753457610779566
25.500000000000092,-0.9699125511995321,2,1,-0.11742169949148185,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627559976606,5,6,0.11742169949148185,-0.3675345761078522
25.600000000000094,-0.9699125512000784,2,1,-0.11742169949174419,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756000392,5,6,0.11742169949174419,-0.3675345761079033
25.700000000000095,-0.9699125512005691,2,1,-0.11742169949198172,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560028454,5,6,0.11742169949198172,-0.3675345761079496
25.800000000000097,-0.9699125512010165,2,1,-0.11742169949219661,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560050825,5,6,0.11742169949219661,-0.36753457610799145
25.900000000000098,-0.9699125512014184,2,1,-0.11742169949239112,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756007092,5,6,0.11742169949239112,-0.3675345761080294
26.0000000000001,-0.9699125512017814,2,1,-0.11742169949256714,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756008907,5,6,0.11742169949256714,-0.3675345761080636
26.1000000000001,-0.9699125512021145,2,1,-0.1174216994927264,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560105725,5,6,0.1174216994927264,-0.3675345761080947
26.200000000000102,-0.9699125512024132,2,1,-0.11742169949287073,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756012066,5,6,0.11742169949287073,-0.3675345761081228
26.300000000000104,-0.9699125512026885,2,1,-0.11742169949300102,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560134424,5,6,0.11742169949300102,-0.36753457610814805
26.400000000000105,-0.9699125512029305,2,1,-0.11742169949311926,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560146526,5,6,0.11742169949311926,-0.3675345761081712
26.500000000000107,-0.9699125512031559,2,1,-0.11742169949322606,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560157795,5,6,0.11742169949322606,-0.36753457610819196
26.600000000000108,-0.9699125512033546,2,1,-0.11742169949332282,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756016773,5,6,0.11742169949332282,-0.3675345761082109
26.70000000000011,-0.9699125512035411,2,1,-0.1174216994934103,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560177057,5,6,0.1174216994934103,-0.36753457610822793
26.80000000000011,-0.9699125512037021,2,1,-0.11742169949348952,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560185106,5,6,0.11742169949348952,-0.3675345761082433
26.900000000000112,-0.9699125512038531,2,1,-0.11742169949356096,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560192656,5,6,0.11742169949356096,-0.3675345761082572
27.000000000000114,-0.9699125512039897,2,1,-0.11742169949362602,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560199484,5,6,0.11742169949362602,-0.3675345761082698
27.100000000000115,-0.9699125512041085,2,1,-0.11742169949368475,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560205423,5,6,0.11742169949368475,-0.3675345761082813
27.200000000000117,-0.9699125512042162,2,1,-0.11742169949373799,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756021081,5,6,0.11742169949373799,-0.36753457610829166
27.300000000000118,-0.9699125512043172,2,1,-0.11742169949378611,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756021586,5,6,0.11742169949378611,-0.3675345761083011
27.40000000000012,-0.9699125512044071,2,1,-0.11742169949382952,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560220356,5,6,0.11742169949382952,-0.36753457610830964
27.50000000000012,-0.9699125512044882,2,1,-0.11742169949386899,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756022441,5,6,0.11742169949386899,-0.36753457610831736
27.600000000000122,-0.9699125512045648,2,1,-0.11742169949390452,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756022824,5,6,0.11742169949390452,-0.36753457610832424
27.700000000000124,-0.9699125512046292,2,1,-0.11742169949393694,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756023146,5,6,0.11742169949393694,-0.36753457610833057
27.800000000000125,-0.9699125512046902,2,1,-0.11742169949396608,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756023451,5,6,0.11742169949396608,-0.36753457610833634
27.900000000000126,-0.9699125512047457,2,1,-0.11742169949399256,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560237287,5,6,0.11742169949399256,-0.36753457610834145
28.000000000000128,-0.9699125512047946,2,1,-0.11742169949401648,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756023973,5,6,0.11742169949401648,-0.3675345761083461
28.10000000000013,-0.9699125512048379,2,1,-0.11742169949403808,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560241894,5,6,0.11742169949403808,-0.3675345761083502
28.20000000000013,-0.9699125512048834,2,1,-0.11742169949405767,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756024417,5,6,0.11742169949405767,-0.36753457610835405
28.300000000000132,-0.9699125512049189,2,1,-0.11742169949407538,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560245946,5,6,0.11742169949407538,-0.3675345761083575
28.400000000000134,-0.9699125512049511,2,1,-0.11742169949409142,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560247556,5,6,0.11742169949409142,-0.36753457610836054
28.500000000000135,-0.9699125512049789,2,1,-0.11742169949410608,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560248944,5,6,0.11742169949410608,-0.3675345761083636
28.600000000000136,-0.9699125512050122,2,1,-0.11742169949411907,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025061,5,6,0.11742169949411907,-0.367534576108366
28.700000000000138,-0.9699125512050377,2,1,-0.11742169949413095,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560251886,5,6,0.11742169949413095,-0.3675345761083683
28.80000000000014,-0.9699125512050588,2,1,-0.11742169949414188,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025294,5,6,0.11742169949414188,-0.3675345761083704
28.90000000000014,-0.9699125512050766,2,1,-0.11742169949415154,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025383,5,6,0.11742169949415154,-0.3675345761083725
29.000000000000142,-0.9699125512050932,2,1,-0.11742169949416048,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025466,5,6,0.11742169949416048,-0.3675345761083741
29.100000000000144,-0.9699125512051132,2,1,-0.11742169949416842,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025566,5,6,0.11742169949416842,-0.3675345761083757
29.200000000000145,-0.9699125512051288,2,1,-0.11742169949417552,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025644,5,6,0.11742169949417552,-0.367534576108377
29.300000000000146,-0.9699125512051432,2,1,-0.11742169949418202,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025716,5,6,0.11742169949418202,-0.36753457610837825
29.400000000000148,-0.9699125512051521,2,1,-0.11742169949418801,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560257604,5,6,0.11742169949418801,-0.3675345761083794
