time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
23.800000000000068,0.12048492030913804,1.0,1.0,0.24096984056208148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028114766,1.0,-0.12048492028104074,-0.12048492025725122,-0.12048492025506463,-0.1204849203070284
23.90000000000007,0.12048492030638691,1.0,1.0,0.24096984056086423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202812942,1.0,-0.12048492028043212,-0.12048492025922419,-0.12048492025688329,-0.12048492030483038
24.00000000000007,0.12048492030388158,1.0,1.0,0.2409698405598204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028139657,1.0,-0.1204849202799102,-0.12048492026101687,-0.12048492025856472,-0.12048492030279845
24.100000000000072,0.1204849203016003,1.0,1.0,0.24096984055892956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028146107,1.0,-0.12048492027946478,-0.12048492026264579,-0.12048492026011903,-0.1204849203009204
24.200000000000074,0.12048492029952285,1.0,1.0,0.2409698405581735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202814936,1.0,-0.12048492027908675,-0.1204849202641255,-0.12048492026155555,-0.1204849202991849
24.300000000000075,0.12048492029763125,1.0,1.0,0.2409698405575349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028149893,1.0,-0.12048492027876745,-0.12048492026546975,-0.12048492026288304,-0.12048492029758173
24.400000000000077,0.12048492029590929,1.0,1.0,0.24096984055699977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028148172,1.0,-0.12048492027849989,-0.12048492026669078,-0.1204849202641094,-0.1204849202961007
24.500000000000078,0.12048492029434188,1.0,1.0,0.2409698405565539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028144608,1.0,-0.12048492027827695,-0.12048492026779967,-0.12048492026524216,-0.1204849202947329
24.60000000000008,0.12048492029291502,1.0,1.0,0.24096984055618753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028139479,1.0,-0.12048492027809377,-0.12048492026880653,-0.12048492026628843,-0.12048492029346991
24.70000000000008,0.1204849202916165,1.0,1.0,0.24096984055588933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028133106,1.0,-0.12048492027794466,-0.12048492026972091,-0.12048492026725433,-0.12048492029230395
24.800000000000082,0.12048492029043456,1.0,1.0,0.24096984055565063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028125746,1.0,-0.12048492027782531,-0.12048492027055091,-0.12048492026814606,-0.1204849202912277
24.900000000000084,0.1204849202893592,1.0,1.0,0.24096984055546322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028117597,1.0,-0.12048492027773161,-0.12048492027130464,-0.12048492026896906,-0.1204849202902345
25.000000000000085,0.12048492028838131,1.0,1.0,0.24096984055531934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028108881,1.0,-0.12048492027765967,-0.12048492027198865,-0.12048492026972879,-0.12048492028931768
25.100000000000087,0.12048492028749092,1.0,1.0,0.24096984055521387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028099744,1.0,-0.12048492027760693,-0.12048492027260937,-0.12048492027042967,-0.12048492028847213
25.200000000000088,0.12048492028668112,1.0,1.0,0.24096984055514103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028090318,1.0,-0.12048492027757052,-0.1204849202731727,-0.12048492027107638,-0.12048492028769209
25.30000000000009,0.12048492028594437,1.0,1.0,0.24096984055509596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028080748,1.0,-0.12048492027754798,-0.12048492027368396,-0.12048492027167268,-0.12048492028697266
25.40000000000009,0.12048492028527447,1.0,1.0,0.24096984055507398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202807109,1.0,-0.12048492027753699,-0.12048492027414781,-0.1204849202722228,-0.1204849202863092
25.500000000000092,0.12048492028466473,1.0,1.0,0.24096984055507242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028061464,1.0,-0.12048492027753621,-0.12048492027456847,-0.12048492027272995,-0.12048492028569768
25.600000000000094,0.12048492028411029,1.0,1.0,0.24096984055508708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028051938,1.0,-0.12048492027754354,-0.12048492027495017,-0.12048492027319746,-0.12048492028513369
25.700000000000095,0.12048492028360624,1.0,1.0,0.24096984055511528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028042546,1.0,-0.12048492027755764,-0.12048492027529634,-0.12048492027362856,-0.12048492028461388
25.800000000000097,0.12048492028314817,1.0,1.0,0.24096984055515458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028033331,1.0,-0.12048492027757729,-0.1204849202756102,-0.12048492027402591,-0.12048492028413493
25.900000000000098,0.12048492028273161,1.0,1.0,0.24096984055520276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202802436,1.0,-0.12048492027760138,-0.12048492027589497,-0.12048492027439206,-0.12048492028369329
26.0000000000001,0.1204849202823528,1.0,1.0,0.24096984055525827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028015634,1.0,-0.12048492027762914,-0.12048492027615298,-0.12048492027472957,-0.12048492028328672
26.1000000000001,0.12048492028200819,1.0,1.0,0.24096984055531956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492028007207,1.0,-0.12048492027765978,-0.12048492027638669,-0.12048492027504054,-0.12048492028291213
26.200000000000102,0.12048492028169488,1.0,1.0,0.24096984055538528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027999047,1.0,-0.12048492027769264,-0.12048492027659863,-0.12048492027532698,-0.12048492028256752
26.300000000000104,0.12048492028141067,1.0,1.0,0.24096984055545345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027991209,1.0,-0.12048492027772673,-0.12048492027679081,-0.12048492027559077,-0.12048492028224977
26.400000000000105,0.12048492028115221,1.0,1.0,0.24096984055552384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027983726,1.0,-0.12048492027776192,-0.12048492027696478,-0.12048492027583368,-0.1204849202819569
26.500000000000107,0.12048492028091728,1.0,1.0,0.24096984055559556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202797651,1.0,-0.12048492027779778,-0.12048492027712254,-0.12048492027605728,-0.12048492028168778
26.600000000000108,0.1204849202807039,1.0,1.0,0.2409698405556675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027969626,1.0,-0.12048492027783375,-0.12048492027726554,-0.12048492027626312,-0.12048492028143998
26.70000000000011,0.12048492028051005,1.0,1.0,0.24096984055573922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027963087,1.0,-0.12048492027786961,-0.12048492027739477,-0.12048492027645274,-0.12048492028121172
26.80000000000011,0.12048492028033397,1.0,1.0,0.24096984055581072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027956859,1.0,-0.12048492027790536,-0.12048492027751201,-0.12048492027662716,-0.12048492028100122
26.900000000000112,0.12048492028017388,1.0,1.0,0.24096984055588067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027950941,1.0,-0.12048492027794033,-0.12048492027761804,-0.12048492027678781,-0.12048492028080804
27.000000000000114,0.12048492028002888,1.0,1.0,0.24096984055594883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027945323,1.0,-0.12048492027797442,-0.12048492027771407,-0.12048492027693558,-0.12048492028063018
27.100000000000115,0.12048492027989699,1.0,1.0,0.2409698405560161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027940005,1.0,-0.12048492027800806,-0.12048492027780111,-0.12048492027707147,-0.12048492028046631
27.200000000000117,0.12048492027977709,1.0,1.0,0.24096984055608073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027934976,1.0,-0.12048492027804036,-0.12048492027787971,-0.1204849202771967,-0.12048492028031599
27.300000000000118,0.12048492027966873,1.0,1.0,0.24096984055614334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027930213,1.0,-0.12048492027807167,-0.12048492027795077,-0.12048492027731184,-0.12048492028017743
27.40000000000012,0.12048492027956992,1.0,1.0,0.24096984055620396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027925728,1.0,-0.12048492027810198,-0.12048492027801516,-0.12048492027741753,-0.1204849202800502
27.50000000000012,0.12048492027948021,1.0,1.0,0.24096984055626258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027921498,1.0,-0.12048492027813129,-0.12048492027807345,-0.1204849202775149,-0.12048492027993296
27.600000000000122,0.12048492027939872,1.0,1.0,0.24096984055631854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027917523,1.0,-0.12048492027815927,-0.12048492027812607,-0.12048492027760449,-0.12048492027982527
27.700000000000124,0.120484920279325,1.0,1.0,0.24096984055637183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027913793,1.0,-0.12048492027818591,-0.12048492027817381,-0.12048492027768676,-0.12048492027972602
27.800000000000125,0.12048492027925772,1.0,1.0,0.2409698405564229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027910251,1.0,-0.12048492027821145,-0.12048492027821689,-0.12048492027776236,-0.12048492027963542
27.900000000000126,0.1204849202791971,1.0,1.0,0.24096984055647153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027906932,1.0,-0.12048492027823576,-0.12048492027825586,-0.12048492027783197,-0.12048492027955171
28.000000000000128,0.12048492027914226,1.0,1.0,0.2409698405565175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027903801,1.0,-0.12048492027825874,-0.12048492027829116,-0.12048492027789592,-0.12048492027947488
28.10000000000013,0.1204849202790923,1.0,1.0,0.24096984055656145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027900892,1.0,-0.12048492027828073,-0.12048492027832292,-0.12048492027795465,-0.12048492027940427
28.20000000000013,0.120484920279047,1.0,1.0,0.24096984055660298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027898172,1.0,-0.12048492027830149,-0.12048492027835167,-0.12048492027800861,-0.12048492027933944
28.300000000000132,0.1204849202790057,1.0,1.0,0.24096984055664294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027895608,1.0,-0.12048492027832147,-0.12048492027837765,-0.12048492027805802,-0.12048492027927993
28.400000000000134,0.1204849202789684,1.0,1.0,0.24096984055668025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027893232,1.0,-0.12048492027834012,-0.12048492027840085,-0.12048492027810387,-0.12048492027922508
28.500000000000135,0.12048492027893465,1.0,1.0,0.24096984055671555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027890989,1.0,-0.12048492027835778,-0.12048492027842217,-0.12048492027814561,-0.12048492027917468
28.600000000000136,0.12048492027890423,1.0,1.0,0.24096984055674886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027888891,1.0,-0.12048492027837443,-0.12048492027844115,-0.12048492027818414,-0.12048492027912827
28.700000000000138,0.1204849202788767,1.0,1.0,0.2409698405567804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027886926,1.0,-0.1204849202783902,-0.12048492027845858,-0.12048492027821933,-0.12048492027908564
28.80000000000014,0.1204849202788516,1.0,1.0,0.24096984055680948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027885105,1.0,-0.12048492027840474,-0.12048492027847413,-0.12048492027825197,-0.12048492027904656
28.90000000000014,0.12048492027882873,1.0,1.0,0.2409698405568379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027883417,1.0,-0.12048492027841895,-0.12048492027848812,-0.12048492027828173,-0.12048492027901059
29.000000000000142,0.12048492027880808,1.0,1.0,0.24096984055686366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027881863,1.0,-0.12048492027843183,-0.12048492027850077,-0.12048492027830915,-0.1204849202789775
29.100000000000144,0.12048492027878943,1.0,1.0,0.24096984055688808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027880364,1.0,-0.12048492027844404,-0.12048492027851221,-0.12048492027833435,-0.1204849202789473
29.200000000000145,0.12048492027877233,1.0,1.0,0.2409698405569114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027878976,1.0,-0.1204849202784557,-0.12048492027852253,-0.12048492027835722,-0.12048492027891977
29.300000000000146,0.12048492027875701,1.0,1.0,0.24096984055693293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027877722,1.0,-0.12048492027846647,-0.12048492027853164,-0.12048492027837865,-0.12048492027889401
29.400000000000148,0.12048492027874325,1.0,1.0,0.24096984055695292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.120484920278765,1.0,-0.12048492027847646,-0.12048492027854019,-0.12048492027839808,-0.1204849202788707
29.50000000000015,0.12048492027873059,1.0,1.0,0.2409698405569718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202787539,1.0,-0.1204849202784859,-0.12048492027854762,-0.12048492027841606,-0.12048492027884938
29.60000000000015,0.12048492027871927,1.0,1.0,0.24096984055698933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027874369,1.0,-0.12048492027849467,-0.12048492027855429,-0.1204849202784325,-0.12048492027882962
29.700000000000152,0.12048492027870883,1.0,1.0,0.240969840557006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027873414,1.0,-0.120484920278503,-0.12048492027856028,-0.12048492027844748,-0.12048492027881164
29.800000000000153,0.12048492027869973,1.0,1.0,0.2409698405570213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027872515,1.0,-0.12048492027851065,-0.12048492027856572,-0.12048492027846136,-0.12048492027879498
29.900000000000155,0.12048492027869107,1.0,1.0,0.24096984055703596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027871693,1.0,-0.12048492027851798,-0.12048492027857072,-0.1204849202784739,-0.12048492027877988
30.000000000000156,0.12048492027868352,1.0,1.0,0.24096984055704973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027870916,1.0,-0.12048492027852487,-0.12048492027857505,-0.12048492027848556,-0.1204849202787659
30.100000000000158,0.12048492027867663,1.0,1.0,0.2409698405570624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027870195,1.0,-0.1204849202785312,-0.12048492027857904,-0.12048492027849611,-0.12048492027875324
30.20000000000016,0.12048492027867042,1.0,1.0,0.24096984055707416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786954,1.0,-0.12048492027853708,-0.12048492027858249,-0.12048492027850599,-0.12048492027874147
30.30000000000016,0.12048492027866486,1.0,1.0,0.2409698405570848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027868929,1.0,-0.1204849202785424,-0.12048492027858582,-0.12048492027851487,-0.12048492027873059
30.400000000000162,0.12048492027865954,1.0,1.0,0.2409698405570957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027868363,1.0,-0.12048492027854785,-0.12048492027858881,-0.12048492027852298,-0.1204849202787206
30.500000000000163,0.12048492027865487,1.0,1.0,0.2409698405571048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027867819,1.0,-0.1204849202785524,-0.12048492027859148,-0.12048492027853053,-0.12048492027871172
30.600000000000165,0.1204849202786511,1.0,1.0,0.24096984055711346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786733,1.0,-0.12048492027855673,-0.12048492027859381,-0.12048492027853741,-0.12048492027870328
30.700000000000166,0.1204849202786471,1.0,1.0,0.2409698405571219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027866864,1.0,-0.12048492027856095,-0.12048492027859592,-0.12048492027854385,-0.12048492027869573
30.800000000000168,0.12048492027864377,1.0,1.0,0.24096984055712944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027866464,1.0,-0.12048492027856472,-0.1204849202785977,-0.12048492027854973,-0.12048492027868862
30.90000000000017,0.12048492027864066,1.0,1.0,0.24096984055713655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027866053,1.0,-0.12048492027856827,-0.12048492027859936,-0.12048492027855506,-0.1204849202786824
31.00000000000017,0.12048492027863822,1.0,1.0,0.240969840557143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027865687,1.0,-0.1204849202785715,-0.12048492027860092,-0.12048492027855995,-0.12048492027867641
31.100000000000172,0.12048492027863578,1.0,1.0,0.24096984055714898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027865332,1.0,-0.12048492027857449,-0.12048492027860225,-0.1204849202785645,-0.12048492027867108
31.200000000000173,0.12048492027863333,1.0,1.0,0.24096984055715476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027865054,1.0,-0.12048492027857738,-0.12048492027860336,-0.1204849202785685,-0.1204849202786662
31.300000000000175,0.12048492027863134,1.0,1.0,0.2409698405571601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027864743,1.0,-0.12048492027858004,-0.12048492027860458,-0.12048492027857227,-0.12048492027866176
31.400000000000176,0.12048492027862934,1.0,1.0,0.24096984055716497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027864455,1.0,-0.12048492027858249,-0.12048492027860547,-0.12048492027857582,-0.12048492027865798
31.500000000000178,0.12048492027862756,1.0,1.0,0.2409698405571694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027864233,1.0,-0.1204849202785847,-0.12048492027860624,-0.12048492027857904,-0.1204849202786542
31.60000000000018,0.120484920278626,1.0,1.0,0.24096984055717385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027864022,1.0,-0.12048492027858693,-0.12048492027860702,-0.12048492027858182,-0.12048492027865065
31.70000000000018,0.12048492027862467,1.0,1.0,0.24096984055717763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863811,1.0,-0.12048492027858881,-0.12048492027860769,-0.12048492027858437,-0.12048492027864754
31.800000000000182,0.12048492027862379,1.0,1.0,0.24096984055718118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863622,1.0,-0.12048492027859059,-0.12048492027860835,-0.12048492027858682,-0.12048492027864444
31.900000000000183,0.12048492027862245,1.0,1.0,0.2409698405571845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863478,1.0,-0.12048492027859226,-0.1204849202786088,-0.12048492027858915,-0.12048492027864155
32.000000000000185,0.12048492027862134,1.0,1.0,0.2409698405571874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863311,1.0,-0.1204849202785937,-0.12048492027860935,-0.12048492027859115,-0.12048492027863933
32.100000000000186,0.12048492027862046,1.0,1.0,0.24096984055719073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863167,1.0,-0.12048492027859536,-0.12048492027860969,-0.12048492027859303,-0.12048492027863689
32.20000000000019,0.12048492027861979,1.0,1.0,0.24096984055719317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027863011,1.0,-0.12048492027859659,-0.12048492027861002,-0.12048492027859492,-0.12048492027863489
32.30000000000019,0.1204849202786189,1.0,1.0,0.24096984055719584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862878,1.0,-0.12048492027859792,-0.12048492027861046,-0.12048492027859636,-0.12048492027863311
32.40000000000019,0.12048492027861846,1.0,1.0,0.2409698405571976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862745,1.0,-0.1204849202785988,-0.12048492027861102,-0.1204849202785978,-0.12048492027863134
32.50000000000019,0.12048492027861823,1.0,1.0,0.2409698405571996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862634,1.0,-0.1204849202785998,-0.12048492027861135,-0.12048492027859903,-0.12048492027862956
32.60000000000019,0.12048492027861757,1.0,1.0,0.2409698405572016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862523,1.0,-0.1204849202786008,-0.12048492027861157,-0.12048492027860025,-0.12048492027862823
32.700000000000195,0.12048492027861712,1.0,1.0,0.2409698405572036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862412,1.0,-0.1204849202786018,-0.1204849202786118,-0.12048492027860136,-0.1204849202786269
32.800000000000196,0.12048492027861668,1.0,1.0,0.24096984055720538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862323,1.0,-0.12048492027860269,-0.12048492027861202,-0.12048492027860225,-0.12048492027862578
32.9000000000002,0.12048492027861624,1.0,1.0,0.24096984055720716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862256,1.0,-0.12048492027860358,-0.12048492027861235,-0.12048492027860302,-0.12048492027862445
33.0000000000002,0.12048492027861579,1.0,1.0,0.24096984055720894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786219,1.0,-0.12048492027860447,-0.12048492027861246,-0.1204849202786038,-0.12048492027862334
33.1000000000002,0.12048492027861557,1.0,1.0,0.2409698405572105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862134,1.0,-0.12048492027860525,-0.12048492027861235,-0.12048492027860469,-0.12048492027862223
33.2000000000002,0.12048492027861535,1.0,1.0,0.2409698405572116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862068,1.0,-0.1204849202786058,-0.12048492027861257,-0.12048492027860536,-0.12048492027862134
33.3000000000002,0.12048492027861513,1.0,1.0,0.24096984055721293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027862001,1.0,-0.12048492027860647,-0.12048492027861257,-0.12048492027860602,-0.12048492027862068
33.400000000000205,0.1204849202786149,1.0,1.0,0.24096984055721404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861935,1.0,-0.12048492027860702,-0.12048492027861257,-0.12048492027860669,-0.12048492027862001
33.500000000000206,0.12048492027861446,1.0,1.0,0.24096984055721538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861868,1.0,-0.12048492027860769,-0.12048492027861268,-0.12048492027860724,-0.12048492027861957
33.60000000000021,0.12048492027861424,1.0,1.0,0.24096984055721604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861812,1.0,-0.12048492027860802,-0.1204849202786128,-0.12048492027860769,-0.12048492027861912
33.70000000000021,0.12048492027861402,1.0,1.0,0.24096984055721693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861768,1.0,-0.12048492027860846,-0.1204849202786128,-0.12048492027860813,-0.12048492027861868
33.80000000000021,0.12048492027861402,1.0,1.0,0.2409698405572176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861724,1.0,-0.1204849202786088,-0.1204849202786128,-0.12048492027860858,-0.12048492027861823
33.90000000000021,0.12048492027861402,1.0,1.0,0.24096984055721826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861679,1.0,-0.12048492027860913,-0.1204849202786128,-0.12048492027860902,-0.12048492027861779
34.00000000000021,0.12048492027861402,1.0,1.0,0.24096984055721893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861646,1.0,-0.12048492027860946,-0.12048492027861268,-0.12048492027860946,-0.12048492027861735
34.100000000000215,0.1204849202786138,1.0,1.0,0.24096984055721937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861601,1.0,-0.12048492027860969,-0.1204849202786128,-0.1204849202786098,-0.12048492027861712
34.200000000000216,0.12048492027861357,1.0,1.0,0.24096984055722004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861568,1.0,-0.12048492027861002,-0.1204849202786128,-0.12048492027861013,-0.1204849202786169
34.30000000000022,0.12048492027861335,1.0,1.0,0.2409698405572207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861535,1.0,-0.12048492027861035,-0.1204849202786129,-0.12048492027861035,-0.12048492027861668
34.40000000000022,0.12048492027861335,1.0,1.0,0.24096984055722093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861535,1.0,-0.12048492027861046,-0.1204849202786129,-0.12048492027861057,-0.12048492027861624
34.50000000000022,0.12048492027861335,1.0,1.0,0.24096984055722115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861513,1.0,-0.12048492027861057,-0.1204849202786129,-0.1204849202786108,-0.12048492027861601
34.60000000000022,0.12048492027861357,1.0,1.0,0.2409698405572216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786149,1.0,-0.1204849202786108,-0.1204849202786129,-0.12048492027861102,-0.12048492027861557
34.70000000000022,0.12048492027861357,1.0,1.0,0.24096984055722181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861468,1.0,-0.12048492027861091,-0.1204849202786129,-0.12048492027861124,-0.12048492027861535
34.800000000000225,0.12048492027861335,1.0,1.0,0.24096984055722248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861446,1.0,-0.12048492027861124,-0.12048492027861302,-0.12048492027861135,-0.12048492027861513
34.900000000000226,0.12048492027861335,1.0,1.0,0.2409698405572227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861435,1.0,-0.12048492027861135,-0.12048492027861302,-0.12048492027861146,-0.1204849202786149
35.00000000000023,0.12048492027861335,1.0,1.0,0.24096984055722293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861413,1.0,-0.12048492027861146,-0.12048492027861313,-0.12048492027861157,-0.12048492027861468
35.10000000000023,0.12048492027861335,1.0,1.0,0.24096984055722337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861402,1.0,-0.12048492027861168,-0.12048492027861313,-0.12048492027861168,-0.12048492027861446
35.20000000000023,0.12048492027861335,1.0,1.0,0.2409698405572236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786139,1.0,-0.1204849202786118,-0.12048492027861302,-0.1204849202786119,-0.12048492027861424
35.30000000000023,0.12048492027861313,1.0,1.0,0.2409698405572238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202786138,1.0,-0.1204849202786119,-0.12048492027861302,-0.12048492027861202,-0.12048492027861424
35.40000000000023,0.1204849202786129,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861368,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861213,-0.12048492027861424
35.500000000000234,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861357,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861224,-0.12048492027861402
35.600000000000236,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861235,-0.12048492027861402
