time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
22.300000000000047,-0.02602245093285216,4,3,-0.052044903004246856,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245128046521,6,0.026022451502123428,0.026022451979489818,0.02602245181054974,0.02602245058254904
22.40000000000005,-0.02602245100120304,4,3,-0.05204490304943277,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245131959524,6,0.026022451524716383,0.02602245196147518,0.026022451807003896,0.026022450678857334
22.50000000000005,-0.026022451063947294,4,3,-0.052044903090742445,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245135558645,6,0.026022451545371222,0.026022451944992725,0.026022451803744698,0.026022450767342553
22.60000000000005,-0.026022451121552326,4,3,-0.05204490312850968,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451388690637,6,0.02602245156425484,0.026022451929911622,0.02602245180074901,0.026022450848639078
22.700000000000053,-0.02602245117443447,4,3,-0.052044903163039946,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451419139614,6,0.026022451581519973,0.026022451916112077,0.026022451797995658,0.02602245092333
22.800000000000054,-0.02602245122298119,4,3,-0.05204490319461241,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451447142547,6,0.026022451597306206,0.0260224519034847,0.026022451795465,0.026022450991951773
22.900000000000055,-0.026022451267545543,4,3,-0.05204490322348149,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451472896613,6,0.026022451611740743,0.026022451891929546,0.026022451793139084,0.02602245105499712
23.000000000000057,-0.026022451308459482,4,3,-0.052044903249879704,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451496581667,6,0.026022451624939852,0.026022451881355067,0.02602245179100149,0.026022451112917677
23.10000000000006,-0.026022451346019437,4,3,-0.05204490327402006,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451518365575,6,0.02602245163701003,0.026022451871677732,0.026022451789036796,0.02602245116613
23.20000000000006,-0.026022451380502964,4,3,-0.05204490329609618,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245153839622,6,0.02602245164804809,0.02602245186282106,0.026022451787231227,0.02602245121501645
23.30000000000006,-0.026022451412157643,4,3,-0.05204490331628575,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245155681615,6,0.026022451658142876,0.026022451854715127,0.02602245178557179,0.026022451259928303
23.400000000000063,-0.02602245144121773,4,3,-0.052044903334750925,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224515737546,6,0.026022451667375462,0.026022451847296027,0.02602245178404676,0.026022451301187965
23.500000000000064,-0.02602245146789639,4,3,-0.05204490335163919,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245158932881,6,0.026022451675819597,0.02602245184050532,0.02602245178264531,0.026022451339092534
23.600000000000065,-0.0260224514923868,4,3,-0.05204490336708645,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245160365335,6,0.026022451683543224,0.026022451834289542,0.02602245178135737,0.026022451373914013
23.700000000000067,-0.026022451514872147,4,3,-0.05204490338121587,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451616821485,6,0.026022451690607934,0.02602245182859985,0.02602245178017376,0.026022451405903313
23.800000000000068,-0.026022451535514524,4,3,-0.052044903394140696,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245162893313,6,0.026022451697070348,0.026022451823391433,0.026022451779086103,0.026022451435290028
23.90000000000007,-0.02602245155446603,4,3,-0.052044903405964016,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245164006689,6,0.026022451702982008,0.026022451818623504,0.02602245177808657,0.026022451462285545
24.00000000000007,-0.026022451571863225,4,3,-0.05204490341678003,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451650302703,6,0.026022451708390015,0.02602245181425862,0.026022451777168096,0.026022451487085263
24.100000000000072,-0.026022451587833784,4,3,-0.05204490342667517,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245165971384,6,0.026022451713337585,0.026022451810262595,0.02602245177632409,0.026022451509866817
24.200000000000074,-0.02602245160249761,4,3,-0.05204490343572815,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245166836692,6,0.026022451717864076,0.026022451806604077,0.026022451775548433,0.026022451530794077
24.300000000000075,-0.026022451615959064,4,3,-0.05204490344401097,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245167632322,6,0.026022451722005485,0.026022451803254472,0.026022451774835767,0.026022451550018033
24.400000000000077,-0.026022451628315846,4,3,-0.05204490345158924,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245168363604,6,0.02602245172579462,0.026022451800187578,0.02602245177418097,0.026022451567677685
24.500000000000078,-0.026022451639660105,4,3,-0.05204490345852364,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451690359993,6,0.02602245172926182,0.02602245179737949,0.026022451773579175,0.02602245158390004
24.60000000000008,-0.026022451650076217,4,3,-0.05204490346486884,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451696540383,6,0.02602245173243442,0.0260224517948082,0.02602245177302627,0.02602245159880101
24.70000000000008,-0.026022451659637458,4,3,-0.052044903470674864,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451702222504,6,0.026022451735337432,0.026022451792453785,0.026022451772518218,0.026022451612489395
24.800000000000082,-0.02602245166841488,4,3,-0.05204490347598839,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451707446326,6,0.026022451737994196,0.026022451790297718,0.02602245177205137,0.026022451625063114
24.900000000000084,-0.02602245167647621,4,3,-0.05204490348085089,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245171224782,6,0.026022451740425445,0.026022451788323332,0.02602245177162245,0.026022451636612765
25.000000000000085,-0.026022451683871406,4,3,-0.052044903485301,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245171666162,6,0.0260224517426505,0.026022451786515202,0.02602245177122839,0.026022451647222056
25.100000000000087,-0.02602245169066375,4,3,-0.05204490348937385,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451720722373,6,0.026022451744686925,0.026022451784859332,0.02602245177086626,0.02602245165696715
25.200000000000088,-0.026022451696900983,4,3,-0.05204490349310137,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451724450057,6,0.026022451746550684,0.026022451783342865,0.0260224517705335,0.02602245166591821
25.30000000000009,-0.026022451702623073,4,3,-0.052044903496513084,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451727877982,6,0.026022451748256542,0.0260224517819539,0.026022451770227897,0.026022451674140523
25.40000000000009,-0.02602245170787887,4,3,-0.052044903499636086,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451731028795,6,0.026022451749818043,0.02602245178068184,0.02602245176994701,0.02602245168169337
25.500000000000092,-0.026022451712705008,4,3,-0.052044903502494355,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451733925145,6,0.026022451751247178,0.026022451779516696,0.026022451769689023,0.026022451688630266
25.600000000000094,-0.026022451717134798,4,3,-0.052044903505111095,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451736585683,6,0.026022451752555548,0.026022451778449467,0.026022451769451962,0.026022451695002502
25.700000000000095,-0.026022451721201545,4,3,-0.052044903507506346,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245173903306,6,0.026022451753753173,0.026022451777471943,0.02602245176923418,0.026022451700855154
25.800000000000097,-0.026022451724934115,4,3,-0.052044903509699314,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451741281927,6,0.026022451754849657,0.026022451776576493,0.026022451769034033,0.026022451706230854
25.900000000000098,-0.026022451728363594,4,3,-0.05204490351170682,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451743349606,6,0.02602245175585341,0.026022451775756267,0.02602245176885022,0.026022451711168237
26.0000000000001,-0.026022451731509966,4,3,-0.05204490351354468,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451745248087,6,0.02602245175677234,0.02602245177500486,0.0260224517686813,0.0260224517157035
26.1000000000001,-0.026022451734398766,4,3,-0.05204490351522717,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245174699469,6,0.026022451757613585,0.026022451774316543,0.026022451768526106,0.026022451719869055
26.200000000000102,-0.0260224517370522,4,3,-0.05204490351676788,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451748600073,6,0.02602245175838394,0.026022451773685958,0.026022451768383553,0.026022451723694884
26.300000000000104,-0.026022451739486918,4,3,-0.05204490351817859,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245175007356,6,0.026022451759089293,0.02602245177310824,0.02602245176825259,0.026022451727209184
26.400000000000105,-0.026022451741721797,4,3,-0.052044903519470165,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451751428477,6,0.026022451759735082,0.02602245177257899,0.026022451768132254,0.026022451730436602
26.500000000000107,-0.02602245174377349,4,3,-0.052044903520652774,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451752674147,6,0.026022451760326387,0.026022451772094037,0.026022451768021773,0.02602245173340134
26.600000000000108,-0.026022451745656427,4,3,-0.05204490352173585,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451753819897,6,0.026022451760867926,0.026022451771649767,0.02602245176792023,0.026022451736124053
26.70000000000011,-0.026022451747386155,4,3,-0.05204490352272756,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451754871057,6,0.02602245176136378,0.02602245177124273,0.026022451767826915,0.02602245173862494
26.80000000000011,-0.026022451748975994,4,3,-0.05204490352363578,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451755834286,6,0.02602245176181789,0.026022451770869752,0.026022451767741234,0.02602245174092177
26.900000000000112,-0.026022451750434827,4,3,-0.0520449035244675,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245175672424,6,0.02602245176223375,0.02602245177052797,0.026022451767662533,0.026022451743031194
27.000000000000114,-0.026022451751773756,4,3,-0.052044903525229114,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245175753959,6,0.026022451762614557,0.02602245177021486,0.026022451767590216,0.026022451744968755
27.100000000000115,-0.026022451753001663,4,3,-0.05204490352592678,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451758290988,6,0.02602245176296339,0.026022451769927867,0.02602245176752377,0.026022451746748443
27.200000000000117,-0.02602245175413076,4,3,-0.052044903526565656,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245175897977,6,0.026022451763282828,0.026022451769664903,0.02602245176746272,0.02602245174838269
27.300000000000118,-0.026022451755165488,4,3,-0.05204490352715091,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451759612597,6,0.026022451763575455,0.02602245176942393,0.026022451767406723,0.026022451749883935
27.40000000000012,-0.02602245175611584,4,3,-0.05204490352768687,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451760193466,6,0.026022451763843435,0.026022451769203106,0.02602245176735521,0.02602245175126261
27.50000000000012,-0.026022451756989584,4,3,-0.052044903528177755,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451760727705,6,0.026022451764088878,0.02602245176900076,0.026022451767307914,0.026022451752528708
27.600000000000122,-0.026022451757791165,4,3,-0.05204490352862756,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451761219312,6,0.02602245176431378,0.026022451768815298,0.026022451767264462,0.026022451753691556
27.700000000000124,-0.026022451758526133,4,3,-0.052044903529039455,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176167095,6,0.026022451764519727,0.026022451768645323,0.026022451767224564,0.02602245175475959
27.800000000000125,-0.02602245175920226,4,3,-0.05204490352941693,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451762085286,6,0.026022451764708465,0.026022451768489545,0.0260224517671879,0.02602245175574014
27.900000000000126,-0.026022451759822873,4,3,-0.05204490352976254,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176246898,6,0.02602245176488127,0.026022451768346763,0.026022451767154217,0.026022451756640752
28.000000000000128,-0.026022451760392418,4,3,-0.05204490353007929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224517628167,6,0.026022451765039645,0.02602245176821595,0.026022451767123256,0.026022451757468312
28.10000000000013,-0.026022451760915333,4,3,-0.05204490353036928,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176313911,6,0.02602245176518464,0.026022451768095978,0.026022451767094862,0.02602245175822837
28.20000000000013,-0.02602245176139606,4,3,-0.052044903530635234,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176343354,6,0.026022451765317617,0.026022451767986066,0.026022451767068716,0.026022451758926035
28.300000000000132,-0.026022451761836818,4,3,-0.05204490353087865,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451763705323,6,0.026022451765439325,0.026022451767885285,0.026022451767044777,0.026022451759567078
28.400000000000134,-0.02602245176223983,4,3,-0.05204490353110164,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451763957122,6,0.02602245176555082,0.02602245176779292,0.02602245176702278,0.026022451760155718
28.500000000000135,-0.026022451762611754,4,3,-0.052044903531305975,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451764186272,6,0.026022451765652987,0.026022451767708253,0.02602245176700256,0.026022451760696397
28.600000000000136,-0.02602245176295037,4,3,-0.05204490353149355,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451764394106,6,0.026022451765746774,0.02602245176763067,0.026022451766983895,0.02602245176119289
28.700000000000138,-0.026022451763264565,4,3,-0.05204490353166508,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451764588617,6,0.02602245176583254,0.026022451767559518,0.02602245176696688,0.026022451761648524
28.80000000000014,-0.026022451763553223,4,3,-0.05204490353182234,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176476714,6,0.02602245176591117,0.02602245176749428,0.026022451766951227,0.026022451762067078
28.90000000000014,-0.026022451763818566,4,3,-0.05204490353196628,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451764929677,6,0.02602245176598314,0.02602245176743452,0.02602245176693685,0.026022451762451437
29.000000000000142,-0.026022451764060595,4,3,-0.0520449035320984,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765080223,6,0.0260224517660492,0.02602245176737969,0.02602245176692361,0.026022451762804488
29.100000000000144,-0.02602245176428153,4,3,-0.05204490353221941,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765216115,6,0.026022451766109705,0.026022451767329487,0.026022451766911425,0.026022451763128895
29.200000000000145,-0.02602245176448581,4,3,-0.05204490353233027,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765344012,6,0.026022451766165133,0.02602245176728339,0.026022451766900323,0.026022451763426657
29.300000000000146,-0.026022451764674548,4,3,-0.05204490353243191,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765461252,6,0.026022451766215954,0.02602245176724116,0.026022451766890123,0.026022451763699994
29.400000000000148,-0.026022451764844412,4,3,-0.052044903532524944,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765569166,6,0.026022451766262472,0.02602245176720249,0.026022451766880644,0.026022451763951127
29.50000000000015,-0.026022451765002064,4,3,-0.05204490353261032,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765667753,6,0.02602245176630516,0.02602245176716699,0.026022451766872012,0.02602245176418183
29.60000000000015,-0.026022451765147503,4,3,-0.05204490353268859,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176575968,6,0.026022451766344296,0.026022451767134427,0.026022451766864074,0.02602245176439366
29.700000000000152,-0.02602245176528184,4,3,-0.05204490353276009,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176584228,6,0.026022451766380045,0.02602245176710461,0.02602245176685679,0.026022451764588173
29.800000000000153,-0.026022451765403964,4,3,-0.05204490353282587,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765916887,6,0.026022451766412935,0.02602245176707721,0.0260224517668501,0.02602245176476692
29.900000000000155,-0.026022451765516097,4,3,-0.05204490353288593,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451765986165,6,0.026022451766442967,0.02602245176705218,0.026022451766843938,0.02602245176493101
30.000000000000156,-0.026022451765619348,4,3,-0.05204490353294122,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766048782,6,0.02602245176647061,0.026022451767029164,0.02602245176683829,0.026022451765081778
30.100000000000158,-0.026022451765717047,4,3,-0.05204490353299185,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766110066,6,0.026022451766495924,0.026022451767008035,0.026022451766833085,0.026022451765219667
30.20000000000016,-0.026022451765800314,4,3,-0.052044903533038256,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766163357,6,0.026022451766519128,0.02602245176698871,0.02602245176682834,0.0260224517653469
30.30000000000016,-0.02602245176588025,4,3,-0.05204490353308083,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176621265,6,0.026022451766540416,0.02602245176697101,0.026022451766823954,0.026022451765463694
30.400000000000162,-0.026022451765952415,4,3,-0.05204490353311969,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766257948,6,0.026022451766559845,0.026022451766954703,0.026022451766819957,0.026022451765570942
30.500000000000163,-0.02602245176602125,4,3,-0.05204490353315544,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176630058,6,0.02602245176657772,0.026022451766939833,0.026022451766816224,0.026022451765669308
30.600000000000165,-0.02602245176608231,4,3,-0.052044903533188136,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766339216,6,0.026022451766594068,0.026022451766926163,0.026022451766812865,0.026022451765759458
30.700000000000166,-0.026022451766138932,4,3,-0.05204490353321817,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766373855,6,0.026022451766609084,0.02602245176691364,0.026022451766809743,0.026022451765842503
30.800000000000168,-0.026022451766192223,4,3,-0.05204490353324581,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766408494,6,0.026022451766622906,0.026022451766902113,0.02602245176680687,0.026022451765918442
30.90000000000017,-0.026022451766237742,4,3,-0.0520449035332709,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766437804,6,0.02602245176663545,0.026022451766891552,0.02602245176680429,0.026022451765988386
31.00000000000017,-0.02602245176628326,4,3,-0.05204490353329411,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176646578,6,0.026022451766647053,0.02602245176688192,0.026022451766801832,0.026022451766052335
31.100000000000172,-0.02602245176632434,4,3,-0.05204490353331531,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766491095,6,0.026022451766657656,0.02602245176687304,0.02602245176679964,0.026022451766111176
31.200000000000173,-0.026022451766362087,4,3,-0.05204490353333474,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176651241,6,0.02602245176666737,0.02602245176686492,0.026022451766797572,0.0260224517661658
31.300000000000175,-0.026022451766395394,4,3,-0.05204490353335245,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766536392,6,0.026022451766676225,0.026022451766857434,0.026022451766795726,0.026022451766215537
31.400000000000176,-0.02602245176642537,4,3,-0.05204490353336877,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766556376,6,0.026022451766684385,0.026022451766850585,0.026022451766794047,0.026022451766261057
31.500000000000178,-0.026022451766454235,4,3,-0.05204490353338376,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766575028,6,0.02602245176669188,0.026022451766844305,0.02602245176679248,0.026022451766303023
31.60000000000018,-0.02602245176647755,4,3,-0.05204490353339747,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766591015,6,0.026022451766698734,0.026022451766838567,0.02602245176679102,0.026022451766342103
31.70000000000018,-0.026022451766504195,4,3,-0.052044903533410014,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766604338,6,0.026022451766705007,0.026022451766833307,0.02602245176678969,0.026022451766377186
31.800000000000182,-0.02602245176652418,4,3,-0.05204490353342173,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766618993,6,0.026022451766710863,0.026022451766828478,0.0260224517667884,0.026022451766409826
31.900000000000183,-0.026022451766545274,4,3,-0.052044903533432274,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766632315,6,0.026022451766716137,0.02602245176682403,0.026022451766787302,0.02602245176643936
32.000000000000185,-0.026022451766566368,4,3,-0.05204490353344193,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766642973,6,0.026022451766720966,0.026022451766819964,0.026022451766786248,0.02602245176646667
32.100000000000186,-0.02602245176658302,4,3,-0.05204490353345109,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766650967,6,0.026022451766725546,0.02602245176681623,0.026022451766785304,0.026022451766492205
32.20000000000019,-0.026022451766597454,4,3,-0.05204490353345892,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766661625,6,0.02602245176672946,0.026022451766812796,0.026022451766784457,0.026022451766515298
32.30000000000019,-0.026022451766611887,4,3,-0.05204490353346647,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766672283,6,0.026022451766733234,0.02602245176680964,0.026022451766783666,0.026022451766536392
32.40000000000019,-0.02602245176662632,4,3,-0.052044903533473574,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766680277,6,0.026022451766736787,0.026022451766806766,0.026022451766782917,0.026022451766555932
32.50000000000019,-0.026022451766638532,4,3,-0.05204490353347957,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766689603,6,0.026022451766739785,0.02602245176680408,0.02602245176678232,0.026022451766573695
32.60000000000019,-0.026022451766649635,4,3,-0.05204490353348551,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766696264,6,0.026022451766742755,0.026022451766801687,0.0260224517667816,0.026022451766590127
32.700000000000195,-0.026022451766660737,4,3,-0.05204490353349084,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766701593,6,0.02602245176674542,0.02602245176679944,0.02602245176678107,0.026022451766605004
32.800000000000196,-0.02602245176666851,4,3,-0.05204490353349556,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766708254,6,0.02602245176674778,0.02602245176679739,0.026022451766780585,0.026022451766618993
32.9000000000002,-0.02602245176667739,4,3,-0.052044903533500164,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176671225,6,0.026022451766750082,0.026022451766795497,0.026022451766780128,0.02602245176663187
33.0000000000002,-0.02602245176668405,4,3,-0.052044903533504216,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766716248,6,0.026022451766752108,0.026022451766793825,0.026022451766779642,0.02602245176664364
33.1000000000002,-0.026022451766692933,4,3,-0.05204490353350799,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766720245,6,0.026022451766753996,0.026022451766792222,0.026022451766779253,0.02602245176665452
33.2000000000002,-0.026022451766698484,4,3,-0.05204490353351138,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766725574,6,0.02602245176675569,0.026022451766790806,0.02602245176677885,0.02602245176666429
33.3000000000002,-0.026022451766704036,4,3,-0.05204490353351443,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766732235,6,0.026022451766757215,0.026022451766789446,0.026022451766778545,0.02602245176667317
33.400000000000205,-0.026022451766711807,4,3,-0.05204490353351737,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224517667349,6,0.026022451766758686,0.026022451766788253,0.02602245176677824,0.026022451766681387
33.500000000000206,-0.02602245176671736,4,3,-0.05204490353352009,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766736232,6,0.026022451766760046,0.026022451766787143,0.026022451766777935,0.026022451766688937
33.60000000000021,-0.02602245176672069,4,3,-0.052044903533522535,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176674023,6,0.026022451766761268,0.026022451766786095,0.026022451766777685,0.02602245176669582
33.70000000000021,-0.02602245176672624,4,3,-0.052044903533524645,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766742893,6,0.026022451766762322,0.026022451766785172,0.02602245176677749,0.02602245176670248
33.80000000000021,-0.02602245176672957,4,3,-0.05204490353352659,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766745558,6,0.026022451766763294,0.026022451766784332,0.0260224517667772,0.026022451766708476
33.90000000000021,-0.02602245176673401,4,3,-0.05204490353352853,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766748222,6,0.026022451766764265,0.02602245176678352,0.026022451766776977,0.026022451766713584
34.00000000000021,-0.026022451766737342,4,3,-0.05204490353353025,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176675222,6,0.026022451766765126,0.026022451766782785,0.026022451766776825,0.02602245176671869
34.100000000000215,-0.026022451766740673,4,3,-0.05204490353353197,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176675355,6,0.026022451766765986,0.026022451766782133,0.02602245176677663,0.02602245176672313
34.200000000000216,-0.026022451766741783,4,3,-0.05204490353353336,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766754884,6,0.02602245176676668,0.0260224517667815,0.026022451766776505,0.02602245176672735
34.30000000000022,-0.026022451766742893,4,3,-0.05204490353353486,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766756216,6,0.02602245176676743,0.026022451766780953,0.026022451766776325,0.026022451766731347
34.40000000000022,-0.026022451766745114,4,3,-0.05204490353353597,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176675755,6,0.026022451766767984,0.02602245176678042,0.026022451766776214,0.0260224517667349
34.50000000000022,-0.026022451766748445,4,3,-0.05204490353353708,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766760213,6,0.02602245176676854,0.026022451766779954,0.02602245176677609,0.02602245176673801
34.60000000000022,-0.026022451766750665,4,3,-0.05204490353353819,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766761545,6,0.026022451766769095,0.02602245176677951,0.026022451766776006,0.026022451766740895
34.70000000000022,-0.026022451766752885,4,3,-0.05204490353353902,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766761545,6,0.02602245176676951,0.026022451766779163,0.026022451766775867,0.02602245176674356
