time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,K_Nao,K_Nai,K_Ao,K_Ai,kappa_re1,kappa_re2
20.40000000000002,-0.4000000000005164,1.0,1.0,-0.4000000000005168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,-0.4000000000004591,1.0,1.0,-0.4000000000004541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,-0.4000000000004018,1.0,1.0,-0.4000000000003989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,-0.4000000000003445,1.0,1.0,-0.4000000000003505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,-0.40000000000031566,1.0,1.0,-0.40000000000030805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,-0.4000000000002868,1.0,1.0,-0.4000000000002707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,-0.40000000000024416,1.0,1.0,-0.40000000000023783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,-0.4000000000002153,1.0,1.0,-0.40000000000020897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,-0.4000000000001869,1.0,1.0,-0.4000000000001836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,-0.400000000000158,1.0,1.0,-0.4000000000001614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,-0.40000000000014335,1.0,1.0,-0.40000000000014174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,-0.40000000000012914,1.0,1.0,-0.4000000000001246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,-0.40000000000011493,1.0,1.0,-0.4000000000001095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,-0.4000000000001007,1.0,1.0,-0.40000000000009617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,-0.40000000000007185,1.0,1.0,-0.4000000000000846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,-0.40000000000007185,1.0,1.0,-0.40000000000007446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,-0.40000000000005764,1.0,1.0,-0.40000000000006536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,-0.40000000000005764,1.0,1.0,-0.4000000000000575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,-0.40000000000005764,1.0,1.0,-0.40000000000005054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,-0.400000000000043,1.0,1.0,-0.4000000000000444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,-0.4000000000000288,1.0,1.0,-0.400000000000039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,-0.4000000000000288,1.0,1.0,-0.4000000000000343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,-0.4000000000000288,1.0,1.0,-0.4000000000000301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,-0.4000000000000288,1.0,1.0,-0.4000000000000265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,-0.40000000000001457,1.0,1.0,-0.40000000000002345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,-0.40000000000001457,1.0,1.0,-0.4000000000000205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,-0.40000000000001457,1.0,1.0,-0.40000000000001806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,-0.40000000000001457,1.0,1.0,-0.4000000000000159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,-0.40000000000001457,1.0,1.0,-0.400000000000014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,-0.40000000000001457,1.0,1.0,-0.40000000000001235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,-0.40000000000001457,1.0,1.0,-0.40000000000001085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,-0.40000000000001457,1.0,1.0,-0.4000000000000096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,-0.40000000000001457,1.0,1.0,-0.4000000000000084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,-0.40000000000001457,1.0,1.0,-0.40000000000000746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,-0.40000000000001457,1.0,1.0,-0.4000000000000066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,-0.40000000000001457,1.0,1.0,-0.4000000000000058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,-0.3999999999999857,1.0,1.0,-0.40000000000000513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,-0.3999999999999857,1.0,1.0,-0.4000000000000045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,-0.40000000000001457,1.0,1.0,-0.40000000000000396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,-0.40000000000001457,1.0,1.0,-0.4000000000000035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,-0.40000000000001457,1.0,1.0,-0.4000000000000031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,-0.40000000000001457,1.0,1.0,-0.40000000000000274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,-0.40000000000001457,1.0,1.0,-0.4000000000000024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,-0.3999999999999857,1.0,1.0,-0.40000000000000213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,-0.40000000000001457,1.0,1.0,-0.4000000000000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,-0.40000000000001457,1.0,1.0,-0.40000000000000174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,-0.40000000000001457,1.0,1.0,-0.40000000000000163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,-0.40000000000001457,1.0,1.0,-0.4000000000000014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,-0.3999999999999857,1.0,1.0,-0.40000000000000113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,-0.40000000000001457,1.0,1.0,-0.4000000000000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,-0.40000000000001457,1.0,1.0,-0.4000000000000009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,-0.40000000000001457,1.0,1.0,-0.40000000000000085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,-0.40000000000001457,1.0,1.0,-0.4000000000000008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,-0.40000000000001457,1.0,1.0,-0.4000000000000007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,-0.40000000000001457,1.0,1.0,-0.40000000000000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,-0.40000000000001457,1.0,1.0,-0.4000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.50000000000015,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.700000000000152,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.600000000000264,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,-0.40000000000001457,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,-0.3999999999999857,1.0,1.0,-0.40000000000000047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
