time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
14.699999999999964,-0.5714185678856343,1.0,1.0,-0.285721513483472,1.0,1.0,1.0,-0.2857160708258552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,-0.571419293509162,1.0,1.0,-0.285720989205283,1.0,1.0,1.0,-0.2857159413398359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,-0.5714199664983877,1.0,1.0,-0.2857205029564794,1.0,1.0,1.0,-0.28571582124629885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,-0.5714205906712266,1.0,1.0,-0.28572005197853667,1.0,1.0,1.0,-0.28571570986394534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,-0.5714211695686569,1.0,1.0,-0.2857196337130247,1.0,1.0,1.0,-0.28571560656089506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,-0.5714217064748044,1.0,1.0,-0.2857192457870933,1.0,1.0,1.0,-0.28571551075110235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,-0.5714222044355775,1.0,1.0,-0.2857188860000108,1.0,1.0,1.0,-0.2857154218910312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,-0.5714226662759423,1.0,1.0,-0.28571855231067916,1.0,1.0,1.0,-0.2857153394765723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,-0.5714230946159524,1.0,1.0,-0.28571824282605496,1.0,1.0,1.0,-0.28571526304018247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,-0.5714234918856116,1.0,1.0,-0.2857179557904097,1.0,1.0,1.0,-0.2857151921482326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,-0.5714238603386592,1.0,1.0,-0.2857176895753696,1.0,1.0,1.0,-0.28571512639854757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,-0.5714242020653555,1.0,1.0,-0.2857174426706776,1.0,1.0,1.0,-0.2857150654181246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,-0.5714245190043412,1.0,1.0,-0.2857172136756257,1.0,1.0,1.0,-0.28571500886101736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,-0.5714248129536337,1.0,1.0,-0.28571700129110855,1.0,1.0,1.0,-0.28571495640637345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,-0.571425085580828,1.0,1.0,-0.28571680431225355,1.0,1.0,1.0,-0.2857149077566138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,-0.571425338432558,1.0,1.0,-0.2857166216215855,1.0,1.0,1.0,-0.28571486263574497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,-0.5714255729432696,1.0,1.0,-0.2857164521826871,1.0,1.0,1.0,-0.28571482078779303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,-0.5714257904433591,1.0,1.0,-0.2857162950343194,1.0,1.0,1.0,-0.2857147819753514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,-0.5714259921667197,1.0,1.0,-0.2857161492849683,1.0,1.0,1.0,-0.2857147459782346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,-0.5714261792577431,1.0,1.0,-0.28571601410778746,1.0,1.0,1.0,-0.2857147125922279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,-0.5714263527778096,1.0,1.0,-0.285715888735907,1.0,1.0,1.0,-0.2857146816279305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,-0.5714265137113113,1.0,1.0,-0.28571577245808305,1.0,1.0,1.0,-0.28571465290967973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,-0.5714266629712352,1.0,1.0,-0.2857156646146634,1.0,1.0,1.0,-0.28571462627455474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,-0.5714268014043435,1.0,1.0,-0.28571556459384456,1.0,1.0,1.0,-0.2857146015714525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,-0.5714269297959775,1.0,1.0,-0.2857154718282011,1.0,1.0,1.0,-0.28571457866023076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,-0.5714270488745123,1.0,1.0,-0.2857153857914671,1.0,1.0,1.0,-0.2857145574109122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,-0.5714271593154885,1.0,1.0,-0.2857153059955498,1.0,1.0,1.0,-0.28571453770294825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,-0.5714272617454461,1.0,1.0,-0.2857152319877613,1.0,1.0,1.0,-0.28571451942453385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,-0.5714273567454775,1.0,1.0,-0.2857151633482501,1.0,1.0,1.0,-0.2857145024719745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,-0.5714274448545242,1.0,1.0,-0.2857150996876193,1.0,1.0,1.0,-0.28571448674909716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,-0.5714275265724356,1.0,1.0,-0.28571504064471764,1.0,1.0,1.0,-0.28571447216670476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,-0.5714276023628029,1.0,1.0,-0.2857149858845905,1.0,1.0,1.0,-0.2857144586420703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,-0.5714276726555907,1.0,1.0,-0.28571493509657975,1.0,1.0,1.0,-0.2857144460984675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,-0.5714277378495749,1.0,1.0,-0.2857148879925613,1.0,1.0,1.0,-0.28571443446473577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,-0.5714277983146059,1.0,1.0,-0.28571484430531074,1.0,1.0,1.0,-0.2857144236748758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,-0.5714278543937059,1.0,1.0,-0.28571480378698705,1.0,1.0,1.0,-0.2857144136676764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,-0.5714279064050156,1.0,1.0,-0.285714766207727,1.0,1.0,1.0,-0.2857144043863657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,-0.5714279546435987,1.0,1.0,-0.2857147313543408,1.0,1.0,1.0,-0.28571439577829016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,-0.5714279993831168,1.0,1.0,-0.2857146990291025,1.0,1.0,1.0,-0.28571438779461567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,-0.5714280408773798,1.0,1.0,-0.2857146690486289,1.0,1.0,1.0,-0.2857143803900501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,-0.5714280793617879,1.0,1.0,-0.2857146412428386,1.0,1.0,1.0,-0.28571437352258694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,-0.5714281150546656,1.0,1.0,-0.2857146154539872,1.0,1.0,1.0,-0.28571436715326665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.9,-0.5714281481585015,1.0,1.0,-0.2857145915357727,1.0,1.0,1.0,-0.2857143612459555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,-0.571428178861096,1.0,1.0,-0.2857145693525055,1.0,1.0,1.0,-0.285714355767141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.1,-0.571428207336627,1.0,1.0,-0.28571454877833824,1.0,1.0,1.0,-0.28571435068574125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,-0.5714282337466383,1.0,1.0,-0.2857145296965522,1.0,1.0,1.0,-0.28571434597292933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,-0.5714282582409558,1.0,1.0,-0.28571451199889514,1.0,1.0,1.0,-0.2857143416019689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,-0.5714282809585371,1.0,1.0,-0.28571449558496687,1.0,1.0,1.0,-0.2857143375480634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,-0.5714283020282613,1.0,1.0,-0.28571448036165,1.0,1.0,1.0,-0.2857143337882147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,-0.5714283215696585,1.0,1.0,-0.28571446624258157,1.0,1.0,1.0,-0.2857143303010927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,-0.5714283396935875,1.0,1.0,-0.28571445314766314,1.0,1.0,1.0,-0.2857143270669151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,-0.5714283565028679,1.0,1.0,-0.28571444100260623,1.0,1.0,1.0,-0.28571432406733366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,-0.571428372092859,1.0,1.0,-0.28571442973851124,1.0,1.0,1.0,-0.2857143212853319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,-0.5714283865520049,1.0,1.0,-0.28571441929147595,1.0,1.0,1.0,-0.28571431870512715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,-0.5714283999623322,1.0,1.0,-0.2857144096022336,1.0,1.0,1.0,-0.285714316312082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,-0.5714284123999196,1.0,1.0,-0.2857144006158165,1.0,1.0,1.0,-0.2857143140926202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,-0.571428423935326,1.0,1.0,-0.285714392281244,1.0,1.0,1.0,-0.2857143120341507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,-0.5714284346339924,1.0,1.0,-0.28571438455123344,1.0,1.0,1.0,-0.2857143101249958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,-0.5714284445566136,1.0,1.0,-0.2857143773819319,1.0,1.0,1.0,-0.2857143083543247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,-0.5714284537594807,1.0,1.0,-0.2857143707326677,1.0,1.0,1.0,-0.2857143067120921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,-0.5714284622948023,1.0,1.0,-0.2857143645657188,1.0,1.0,1.0,-0.2857143051889816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,-0.5714284702110008,1.0,1.0,-0.2857143588460997,1.0,1.0,1.0,-0.2857143037763524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,-0.5714284775529848,1.0,1.0,-0.28571435354136265,1.0,1.0,1.0,-0.28571430246619056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,-0.5714284843624058,1.0,1.0,-0.28571434862141354,1.0,1.0,1.0,-0.28571430125106334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,-0.5714284906778944,1.0,1.0,-0.285714344058341,1.0,1.0,1.0,-0.28571430012407745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,-0.571428496535278,1.0,1.0,-0.28571433982625855,1.0,1.0,1.0,-0.28571429907883933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,-0.5714285019677869,1.0,1.0,-0.28571433590115713,1.0,1.0,1.0,-0.2857142981094194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,-0.5714285070062399,1.0,1.0,-0.2857143322607693,1.0,1.0,1.0,-0.2857142972103179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,-0.5714285116792204,1.0,1.0,-0.2857143288844432,1.0,1.0,1.0,-0.28571429637643414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,-0.5714285160132428,1.0,1.0,-0.28571432575302114,1.0,1.0,1.0,-0.28571429560303674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,-0.5714285200329017,1.0,1.0,-0.2857143228487334,1.0,1.0,1.0,-0.2857142948857369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,-0.5714285237609973,1.0,1.0,-0.28571432015510634,1.0,1.0,1.0,-0.2857142942204659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,-0.5714285272186819,1.0,1.0,-0.28571431765685673,1.0,1.0,1.0,-0.28571429360344924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,-0.5714285304255151,1.0,1.0,-0.2857143153398527,1.0,1.0,1.0,-0.28571429303119655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,-0.5714285333996301,1.0,1.0,-0.28571431319099244,1.0,1.0,1.0,-0.2857142925004719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,-0.5714285361578866,1.0,1.0,-0.28571431119809443,1.0,1.0,1.0,-0.2857142920082667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,-0.5714285387166667,1.0,1.0,-0.2857143093493223,1.0,1.0,1.0,-0.2857142915516576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,-0.5714285410895583,1.0,1.0,-0.28571430763485833,1.0,1.0,1.0,-0.28571429112822005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,-0.5714285432929684,1.0,1.0,-0.28571430604284825,1.0,1.0,1.0,-0.285714290735026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,-0.5714285453682333,1.0,1.0,-0.28571430454342617,1.0,1.0,1.0,-0.2857142903646993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,-0.5714285471932057,1.0,1.0,-0.28571430322484537,1.0,1.0,1.0,-0.2857142900390367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,-0.5714285488903774,1.0,1.0,-0.285714301998603,1.0,1.0,1.0,-0.28571428973618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,-0.5714285504686987,1.0,1.0,-0.28571430085823285,1.0,1.0,1.0,-0.28571428945453187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,-0.5714285519364919,1.0,1.0,-0.2857142997977215,1.0,1.0,1.0,-0.28571428919260716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,-0.5714285533014976,1.0,1.0,-0.2857142988114763,1.0,1.0,1.0,-0.2857142889490247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,-0.5714285545709135,1.0,1.0,-0.2857142978942967,1.0,1.0,1.0,-0.28571428872250004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,-0.5714285557514338,1.0,1.0,-0.28571429704134593,1.0,1.0,1.0,-0.2857142885118386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,-0.5714285568492841,1.0,1.0,-0.28571429624812633,1.0,1.0,1.0,-0.28571428831592943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,-0.5714285578702529,1.0,1.0,-0.2857142955104548,1.0,1.0,1.0,-0.28571428813373967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,-0.5714285588197248,1.0,1.0,-0.28571429482444144,1.0,1.0,1.0,-0.2857142879643084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,-0.5714285597027065,1.0,1.0,-0.28571429418646876,1.0,1.0,1.0,-0.28571428780674213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,-0.5714285605238538,1.0,1.0,-0.2857142935931725,1.0,1.0,1.0,-0.28571428766021006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,-0.5714285612874974,1.0,1.0,-0.28571429304142404,1.0,1.0,1.0,-0.28571428752393946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,-0.5714285619976642,1.0,1.0,-0.28571429252831376,1.0,1.0,1.0,-0.2857142873972118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,-0.571428562658099,1.0,1.0,-0.2857142920511361,1.0,1.0,1.0,-0.28571428727935844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,-0.5714285632722842,1.0,1.0,-0.2857142916073745,1.0,1.0,1.0,-0.28571428716975833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,-0.5714285638434589,1.0,1.0,-0.28571429119468894,1.0,1.0,1.0,-0.2857142870678334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,-0.5714285643746344,1.0,1.0,-0.2857142908109032,1.0,1.0,1.0,-0.2857142869730463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,-0.571428564868613,1.0,1.0,-0.28571429045399355,1.0,1.0,1.0,-0.28571428688489686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,-0.5714285653279987,1.0,1.0,-0.28571429012207783,1.0,1.0,1.0,-0.2857142868029203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,-0.5714285657552136,1.0,1.0,-0.28571428981340574,1.0,1.0,1.0,-0.28571428672668475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,-0.5714285661525116,1.0,1.0,-0.2857142895263496,1.0,1.0,1.0,-0.2857142866557878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,-0.5714285665219876,1.0,1.0,-0.28571428925939557,1.0,1.0,1.0,-0.28571428658985554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,-0.5714285668655894,1.0,1.0,-0.2857142890111361,1.0,1.0,1.0,-0.2857142865285404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,-0.5714285671851294,1.0,1.0,-0.28571428878026184,1.0,1.0,1.0,-0.2857142864715192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,-0.5714285674822923,1.0,1.0,-0.2857142885655554,1.0,1.0,1.0,-0.2857142864184911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,-0.5714285677586455,1.0,1.0,-0.2857142883658846,1.0,1.0,1.0,-0.28571428636917645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,-0.5714285680156455,1.0,1.0,-0.2857142881801965,1.0,1.0,1.0,-0.2857142863233153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,-0.5714285682546483,1.0,1.0,-0.285714288007512,1.0,1.0,1.0,-0.28571428628066564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,-0.5714285684769143,1.0,1.0,-0.2857142878469202,1.0,1.0,1.0,-0.2857142862410028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,-0.5714285686836149,1.0,1.0,-0.28571428769757445,1.0,1.0,1.0,-0.28571428620411754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,-0.5714285688758409,1.0,1.0,-0.2857142875586872,1.0,1.0,1.0,-0.2857142861698152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,-0.5714285690546055,1.0,1.0,-0.28571428742952615,1.0,1.0,1.0,-0.285714286137915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,-0.5714285692208514,1.0,1.0,-0.28571428730941006,1.0,1.0,1.0,-0.2857142861082488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,-0.571428569375455,1.0,1.0,-0.2857142871977055,1.0,1.0,1.0,-0.28571428608066013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,-0.571428569519232,1.0,1.0,-0.2857142870938235,1.0,1.0,1.0,-0.2857142860550034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,-0.5714285696529404,1.0,1.0,-0.2857142869972163,1.0,1.0,1.0,-0.2857142860311434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,-0.5714285697772858,1.0,1.0,-0.28571428690737427,1.0,1.0,1.0,-0.28571428600895427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,-0.5714285698929233,1.0,1.0,-0.28571428682382377,1.0,1.0,1.0,-0.285714285988319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,-0.5714285700004629,1.0,1.0,-0.2857142867461242,1.0,1.0,1.0,-0.28571428596912885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,-0.5714285701004715,1.0,1.0,-0.28571428667386584,1.0,1.0,1.0,-0.2857142859512825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,-0.5714285701934767,1.0,1.0,-0.28571428660666776,1.0,1.0,1.0,-0.28571428593468584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,-0.5714285702799686,1.0,1.0,-0.28571428654417536,1.0,1.0,1.0,-0.2857142859192516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,-0.5714285703604038,1.0,1.0,-0.2857142864860593,1.0,1.0,1.0,-0.28571428590489806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,-0.5714285704352065,1.0,1.0,-0.2857142864320129,1.0,1.0,1.0,-0.2857142858915497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,-0.5714285705047704,1.0,1.0,-0.28571428638175134,1.0,1.0,1.0,-0.28571428587913617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,-0.5714285705694633,1.0,1.0,-0.2857142863350096,1.0,1.0,1.0,-0.28571428586759184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,-0.5714285706296256,1.0,1.0,-0.2857142862915411,1.0,1.0,1.0,-0.28571428585685604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,-0.5714285706855748,1.0,1.0,-0.2857142862511166,1.0,1.0,1.0,-0.285714285846872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,-0.5714285707376059,1.0,1.0,-0.28571428621352307,1.0,1.0,1.0,-0.2857142858375871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,-0.5714285707859936,1.0,1.0,-0.28571428617856215,1.0,1.0,1.0,-0.28571428582895236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,-0.5714285708309923,1.0,1.0,-0.2857142861460495,1.0,1.0,1.0,-0.28571428582092256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,-0.5714285708728402,1.0,1.0,-0.28571428611581356,1.0,1.0,1.0,-0.28571428581345487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,-0.5714285709117572,1.0,1.0,-0.28571428608769506,1.0,1.0,1.0,-0.2857142858065103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,-0.5714285709479494,1.0,1.0,-0.2857142860615457,1.0,1.0,1.0,-0.28571428580005187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,-0.5714285709816069,1.0,1.0,-0.2857142860372275,1.0,1.0,1.0,-0.2857142857940458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,-0.5714285710129072,1.0,1.0,-0.28571428601461224,1.0,1.0,1.0,-0.28571428578846036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,-0.5714285710420159,1.0,1.0,-0.2857142859935808,1.0,1.0,1.0,-0.2857142857832659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,-0.5714285710690858,1.0,1.0,-0.28571428597402204,1.0,1.0,1.0,-0.2857142857784355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,-0.5714285710942604,1.0,1.0,-0.28571428595583304,1.0,1.0,1.0,-0.2857142857739431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,-0.5714285711176716,1.0,1.0,-0.28571428593891784,1.0,1.0,1.0,-0.2857142857697654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,-0.5714285711394433,1.0,1.0,-0.28571428592318715,1.0,1.0,1.0,-0.2857142857658803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,-0.5714285711596907,1.0,1.0,-0.28571428590855813,1.0,1.0,1.0,-0.28571428576226715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,-0.5714285711785199,1.0,1.0,-0.28571428589495346,1.0,1.0,1.0,-0.28571428575890717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,-0.5714285711960312,1.0,1.0,-0.2857142858823015,1.0,1.0,1.0,-0.2857142857557823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,-0.5714285712123157,1.0,1.0,-0.28571428587053566,1.0,1.0,1.0,-0.28571428575287633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,-0.57142857122746,1.0,1.0,-0.28571428585959363,1.0,1.0,1.0,-0.2857142857501738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,-0.5714285712415434,1.0,1.0,-0.2857142858494179,1.0,1.0,1.0,-0.28571428574766083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
