time,v_cAAo,q_cAAo,q_cAAi,v_InAAo,q_InAAo,q_InAAi,q_Nai,v_Nao,q_Nao,K_cAAo,K_cAAi,K_InAAo,K_InAAi,K_Nai,K_Nao,kappa_re1,kappa_re2
14.799999999999963,0.2857159413398358,1.0,1.0,-0.2857209892052829,1.0,1.0,1.0,-0.2857209892052692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,0.28571582124629885,1.0,1.0,-0.28572050295647916,1.0,1.0,1.0,-0.28572050295648266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,0.28571570986394523,1.0,1.0,-0.28572005197853645,1.0,1.0,1.0,-0.2857200519785179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,0.28571560656089495,1.0,1.0,-0.2857196337130245,1.0,1.0,1.0,-0.28571963371303655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,0.2857155107511023,1.0,1.0,-0.285719245787093,1.0,1.0,1.0,-0.2857192457870954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,0.28571542189103116,1.0,1.0,-0.2857188860000105,1.0,1.0,1.0,-0.28571888600001527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,0.2857153394765723,1.0,1.0,-0.28571855231067883,1.0,1.0,1.0,-0.28571855231067644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,0.28571526304018235,1.0,1.0,-0.2857182428260546,1.0,1.0,1.0,-0.28571824282607183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,0.28571519214823243,1.0,1.0,-0.28571795579040943,1.0,1.0,1.0,-0.2857179557903904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,0.2857151263985473,1.0,1.0,-0.2857176895753694,1.0,1.0,1.0,-0.28571768957537325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,0.2857150654181243,1.0,1.0,-0.28571744267067745,1.0,1.0,1.0,-0.28571744267068233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,0.2857150088610172,1.0,1.0,-0.2857172136756255,1.0,1.0,1.0,-0.28571721367562164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,0.2857149564063733,1.0,1.0,-0.2857170012911084,1.0,1.0,1.0,-0.28571700129110544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,0.28571490775661373,1.0,1.0,-0.2857168043122534,1.0,1.0,1.0,-0.28571680431225177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,0.2857148626357449,1.0,1.0,-0.28571662162158534,1.0,1.0,1.0,-0.2857166216215825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,0.2857148207877929,1.0,1.0,-0.285716452182687,1.0,1.0,1.0,-0.2857164521826814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,0.2857147819753514,1.0,1.0,-0.28571629503431917,1.0,1.0,1.0,-0.28571629503432217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,0.28571474597823443,1.0,1.0,-0.28571614928496825,1.0,1.0,1.0,-0.2857161492849625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,0.2857147125922278,1.0,1.0,-0.28571601410778735,1.0,1.0,1.0,-0.28571601410778413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,0.28571468162793046,1.0,1.0,-0.2857158887359068,1.0,1.0,1.0,-0.28571588873591436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,0.28571465290967957,1.0,1.0,-0.285715772458083,1.0,1.0,1.0,-0.28571577245806346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,0.2857146262745547,1.0,1.0,-0.28571566461466325,1.0,1.0,1.0,-0.2857156646146639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,0.2857146015714524,1.0,1.0,-0.28571556459384445,1.0,1.0,1.0,-0.28571556459383673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,0.28571457866023053,1.0,1.0,-0.285715471828201,1.0,1.0,1.0,-0.28571547182821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,0.285714557410912,1.0,1.0,-0.28571538579146694,1.0,1.0,1.0,-0.2857153857914767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,0.28571453770294797,1.0,1.0,-0.2857153059955496,1.0,1.0,1.0,-0.28571530599553796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,0.2857145194245337,1.0,1.0,-0.2857152319877611,1.0,1.0,1.0,-0.28571523198775894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,0.2857145024719744,1.0,1.0,-0.28571516334825,1.0,1.0,1.0,-0.2857151633482493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,0.28571448674909705,1.0,1.0,-0.2857150996876192,1.0,1.0,1.0,-0.28571509968762365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,0.28571447216670465,1.0,1.0,-0.28571504064471753,1.0,1.0,1.0,-0.28571504064471975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,0.2857144586420702,1.0,1.0,-0.2857149858845904,1.0,1.0,1.0,-0.2857149858845758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,0.28571444609846747,1.0,1.0,-0.28571493509657947,1.0,1.0,1.0,-0.285714935096574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,0.2857144344647355,1.0,1.0,-0.2857148879925611,1.0,1.0,1.0,-0.2857148879925555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,0.28571442367487565,1.0,1.0,-0.2857148443053106,1.0,1.0,1.0,-0.2857148443053159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,0.2857144136676762,1.0,1.0,-0.28571480378698694,1.0,1.0,1.0,-0.28571480378699476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,0.2857144043863653,1.0,1.0,-0.28571476620772696,1.0,1.0,1.0,-0.28571476620772396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,0.28571439577828983,1.0,1.0,-0.2857147313543408,1.0,1.0,1.0,-0.285714731354354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,0.2857143877946154,1.0,1.0,-0.28571469902910246,1.0,1.0,1.0,-0.2857146990290782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,0.2857143803900497,1.0,1.0,-0.28571466904862886,1.0,1.0,1.0,-0.28571466904863785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,0.2857143735225868,1.0,1.0,-0.2857146412428384,1.0,1.0,1.0,-0.28571464124283397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,0.28571436715326654,1.0,1.0,-0.28571461545398696,1.0,1.0,1.0,-0.2857146154539807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.9,0.28571436124595534,1.0,1.0,-0.28571459153577256,1.0,1.0,1.0,-0.2857145915357715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,0.28571435576714077,1.0,1.0,-0.2857145693525054,1.0,1.0,1.0,-0.28571456935251494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.1,0.285714350685741,1.0,1.0,-0.28571454877833813,1.0,1.0,1.0,-0.28571454877834057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,0.2857143459729291,1.0,1.0,-0.2857145296965521,1.0,1.0,1.0,-0.2857145296965591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,0.28571434160196874,1.0,1.0,-0.28571451199889497,1.0,1.0,1.0,-0.28571451199889486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,0.28571433754806325,1.0,1.0,-0.2857144955849667,1.0,1.0,1.0,-0.28571449558496953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,0.2857143337882146,1.0,1.0,-0.28571448036164976,1.0,1.0,1.0,-0.28571448036164426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,0.28571433030109256,1.0,1.0,-0.2857144662425814,1.0,1.0,1.0,-0.28571446624258323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,0.2857143270669149,1.0,1.0,-0.285714453147663,1.0,1.0,1.0,-0.2857144531476661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,0.2857143240673336,1.0,1.0,-0.28571444100260607,1.0,1.0,1.0,-0.28571444100260557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,0.2857143212853319,1.0,1.0,-0.285714429738511,1.0,1.0,1.0,-0.28571442973852523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,0.2857143187051272,1.0,1.0,-0.2857144192914757,1.0,1.0,1.0,-0.28571441929147845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,0.285714316312082,1.0,1.0,-0.2857144096022334,1.0,1.0,1.0,-0.2857144096022193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,0.2857143140926202,1.0,1.0,-0.28571440061581627,1.0,1.0,1.0,-0.28571440061583075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,0.28571431203415065,1.0,1.0,-0.28571439228124385,1.0,1.0,1.0,-0.28571439228123685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,0.28571431012499576,1.0,1.0,-0.28571438455123327,1.0,1.0,1.0,-0.28571438455122466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,0.28571430835432465,1.0,1.0,-0.28571437738193184,1.0,1.0,1.0,-0.2857143773819306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,0.28571430671209186,1.0,1.0,-0.2857143707326676,1.0,1.0,1.0,-0.2857143707326726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,0.2857143051889813,1.0,1.0,-0.2857143645657187,1.0,1.0,1.0,-0.2857143645657061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,0.2857143037763521,1.0,1.0,-0.2857143588460995,1.0,1.0,1.0,-0.2857143588461146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,0.28571430246619034,1.0,1.0,-0.28571435354136243,1.0,1.0,1.0,-0.2857143535413442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,0.2857143012510632,1.0,1.0,-0.28571434862141326,1.0,1.0,1.0,-0.28571434862141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,0.2857143001240773,1.0,1.0,-0.28571434405834073,1.0,1.0,1.0,-0.28571434405833473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,0.2857142990788392,1.0,1.0,-0.2857143398262582,1.0,1.0,1.0,-0.28571433982625827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,0.2857142981094191,1.0,1.0,-0.28571433590115686,1.0,1.0,1.0,-0.285714335901166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,0.2857142972103177,1.0,1.0,-0.28571433226076903,1.0,1.0,1.0,-0.28571433226077625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,0.285714296376434,1.0,1.0,-0.2857143288844429,1.0,1.0,1.0,-0.2857143288844348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,0.28571429560303657,1.0,1.0,-0.28571432575302086,1.0,1.0,1.0,-0.28571432575301614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,0.28571429488573674,1.0,1.0,-0.2857143228487331,1.0,1.0,1.0,-0.28571432284872067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,0.28571429422046574,1.0,1.0,-0.28571432015510606,1.0,1.0,1.0,-0.28571432015512777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,0.2857142936034491,1.0,1.0,-0.28571431765685645,1.0,1.0,1.0,-0.28571431765687016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,0.28571429303119644,1.0,1.0,-0.2857143153398525,1.0,1.0,1.0,-0.2857143153398485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,0.2857142925004719,1.0,1.0,-0.2857143131909922,1.0,1.0,1.0,-0.2857143131909905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,0.2857142920082667,1.0,1.0,-0.2857143111980942,1.0,1.0,1.0,-0.2857143111980971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,0.2857142915516577,1.0,1.0,-0.285714309349322,1.0,1.0,1.0,-0.28571430934932396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,0.2857142911282201,1.0,1.0,-0.28571430763485806,1.0,1.0,1.0,-0.28571430763487715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,0.2857142907350261,1.0,1.0,-0.285714306042848,1.0,1.0,1.0,-0.28571430604284354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,0.2857142903646993,1.0,1.0,-0.28571430454342595,1.0,1.0,1.0,-0.2857143045434296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,0.28571429003903676,1.0,1.0,-0.2857143032248451,1.0,1.0,1.0,-0.2857143032248426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,0.28571428973618,1.0,1.0,-0.28571430199860276,1.0,1.0,1.0,-0.2857143019985884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,0.28571428945453176,1.0,1.0,-0.28571430085823274,1.0,1.0,1.0,-0.285714300858233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,0.2857142891926071,1.0,1.0,-0.28571429979772134,1.0,1.0,1.0,-0.28571429979772445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,0.28571428894902456,1.0,1.0,-0.2857142988114762,1.0,1.0,1.0,-0.28571429881147514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,0.2857142887225,1.0,1.0,-0.28571429789429653,1.0,1.0,1.0,-0.2857142978942946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,0.2857142885118385,1.0,1.0,-0.2857142970413458,1.0,1.0,1.0,-0.2857142970413471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,0.28571428831592943,1.0,1.0,-0.2857142962481262,1.0,1.0,1.0,-0.28571429624812383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,0.28571428813373967,1.0,1.0,-0.2857142955104547,1.0,1.0,1.0,-0.2857142955104588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,0.28571428796430837,1.0,1.0,-0.2857142948244414,1.0,1.0,1.0,-0.2857142948244449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,0.2857142878067421,1.0,1.0,-0.2857142941864687,1.0,1.0,1.0,-0.2857142941864623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,0.28571428766021006,1.0,1.0,-0.2857142935931725,1.0,1.0,1.0,-0.2857142935931636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,0.2857142875239395,1.0,1.0,-0.285714293041424,1.0,1.0,1.0,-0.28571429304140716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,0.2857142873972118,1.0,1.0,-0.28571429252831376,1.0,1.0,1.0,-0.28571429252831093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,0.28571428727935844,1.0,1.0,-0.2857142920511361,1.0,1.0,1.0,-0.28571429205112864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,0.2857142871697584,1.0,1.0,-0.28571429160737444,1.0,1.0,1.0,-0.28571429160736006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,0.2857142870678335,1.0,1.0,-0.2857142911946889,1.0,1.0,1.0,-0.2857142911946835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,0.28571428697304635,1.0,1.0,-0.28571429081090316,1.0,1.0,1.0,-0.2857142908108856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,0.2857142868848969,1.0,1.0,-0.2857142904539935,1.0,1.0,1.0,-0.2857142904539858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,0.2857142868029204,1.0,1.0,-0.2857142901220778,1.0,1.0,1.0,-0.2857142901220575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,0.2857142867266847,1.0,1.0,-0.2857142898134057,1.0,1.0,1.0,-0.2857142898134075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,0.28571428665578774,1.0,1.0,-0.28571428952634953,1.0,1.0,1.0,-0.28571428952634115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,0.2857142865898555,1.0,1.0,-0.2857142892593955,1.0,1.0,1.0,-0.28571428925939735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,0.28571428652854036,1.0,1.0,-0.28571428901113605,1.0,1.0,1.0,-0.2857142890111275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,0.28571428647151914,1.0,1.0,-0.2857142887802618,1.0,1.0,1.0,-0.28571428878026106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,0.28571428641849106,1.0,1.0,-0.28571428856555536,1.0,1.0,1.0,-0.2857142885655559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,0.28571428636917634,1.0,1.0,-0.2857142883658846,1.0,1.0,1.0,-0.28571428836589075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,0.2857142863233152,1.0,1.0,-0.2857142881801965,1.0,1.0,1.0,-0.2857142881802006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,0.28571428628066564,1.0,1.0,-0.285714288007512,1.0,1.0,1.0,-0.28571428800751564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,0.2857142862410028,1.0,1.0,-0.2857142878469202,1.0,1.0,1.0,-0.2857142878469201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,0.28571428620411743,1.0,1.0,-0.28571428769757456,1.0,1.0,1.0,-0.28571428769758134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,0.2857142861698153,1.0,1.0,-0.2857142875586872,1.0,1.0,1.0,-0.28571428755870665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,0.285714286137915,1.0,1.0,-0.28571428742952615,1.0,1.0,1.0,-0.2857142874295304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,0.2857142861082488,1.0,1.0,-0.28571428730941006,1.0,1.0,1.0,-0.2857142873094256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,0.28571428608066013,1.0,1.0,-0.2857142871977055,1.0,1.0,1.0,-0.2857142871977083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,0.2857142860550034,1.0,1.0,-0.2857142870938235,1.0,1.0,1.0,-0.2857142870938185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,0.2857142860311434,1.0,1.0,-0.2857142869972163,1.0,1.0,1.0,-0.28571428699719625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,0.28571428600895427,1.0,1.0,-0.28571428690737427,1.0,1.0,1.0,-0.285714286907377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,0.285714285988319,1.0,1.0,-0.28571428682382377,1.0,1.0,1.0,-0.28571428682382827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,0.28571428596912885,1.0,1.0,-0.2857142867461242,1.0,1.0,1.0,-0.2857142867461122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,0.2857142859512825,1.0,1.0,-0.28571428667386584,1.0,1.0,1.0,-0.2857142866738607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,0.28571428593468584,1.0,1.0,-0.28571428660666776,1.0,1.0,1.0,-0.2857142866066775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,0.2857142859192516,1.0,1.0,-0.28571428654417536,1.0,1.0,1.0,-0.2857142865441795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,0.28571428590489806,1.0,1.0,-0.2857142864860593,1.0,1.0,1.0,-0.28571428648605357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,0.2857142858915498,1.0,1.0,-0.2857142864320129,1.0,1.0,1.0,-0.28571428643201147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,0.28571428587913617,1.0,1.0,-0.28571428638175134,1.0,1.0,1.0,-0.2857142863817539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,0.28571428586759184,1.0,1.0,-0.2857142863350096,1.0,1.0,1.0,-0.28571428633500684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,0.28571428585685604,1.0,1.0,-0.2857142862915411,1.0,1.0,1.0,-0.2857142862915385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,0.285714285846872,1.0,1.0,-0.2857142862511166,1.0,1.0,1.0,-0.2857142862511024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,0.2857142858375871,1.0,1.0,-0.28571428621352307,1.0,1.0,1.0,-0.2857142862135085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,0.2857142858289525,1.0,1.0,-0.28571428617856215,1.0,1.0,1.0,-0.2857142861785782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,0.28571428582092256,1.0,1.0,-0.2857142861460495,1.0,1.0,1.0,-0.28571428614606553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,0.28571428581345487,1.0,1.0,-0.28571428611581356,1.0,1.0,1.0,-0.2857142861158204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,0.2857142858065103,1.0,1.0,-0.28571428608769506,1.0,1.0,1.0,-0.2857142860876931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,0.28571428580005187,1.0,1.0,-0.2857142860615457,1.0,1.0,1.0,-0.2857142860615465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,0.2857142857940458,1.0,1.0,-0.2857142860372275,1.0,1.0,1.0,-0.28571428603723037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,0.28571428578846036,1.0,1.0,-0.28571428601461224,1.0,1.0,1.0,-0.28571428601462223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,0.2857142857832659,1.0,1.0,-0.2857142859935808,1.0,1.0,1.0,-0.28571428599357107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,0.2857142857784355,1.0,1.0,-0.28571428597402204,1.0,1.0,1.0,-0.28571428597402226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,0.2857142857739431,1.0,1.0,-0.28571428595583304,1.0,1.0,1.0,-0.2857142859558266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,0.2857142857697654,1.0,1.0,-0.28571428593891784,1.0,1.0,1.0,-0.28571428593891435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,0.2857142857658803,1.0,1.0,-0.28571428592318715,1.0,1.0,1.0,-0.2857142859232047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,0.28571428576226715,1.0,1.0,-0.28571428590855813,1.0,1.0,1.0,-0.2857142859085604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,0.28571428575890717,1.0,1.0,-0.28571428589495346,1.0,1.0,1.0,-0.28571428589494063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,0.2857142857557824,1.0,1.0,-0.2857142858823015,1.0,1.0,1.0,-0.2857142858823041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,0.28571428575287633,1.0,1.0,-0.28571428587053566,1.0,1.0,1.0,-0.2857142858705286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,0.2857142857501738,1.0,1.0,-0.28571428585959363,1.0,1.0,1.0,-0.2857142858596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,0.28571428574766083,1.0,1.0,-0.2857142858494179,1.0,1.0,1.0,-0.28571428584942327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.50000000000015,0.2857142857453236,1.0,1.0,-0.2857142858399548,1.0,1.0,1.0,-0.2857142858399562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,0.28571428574315005,1.0,1.0,-0.2857142858311543,1.0,1.0,1.0,-0.285714285831145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
