time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
14.699999999999964,-0.7619011916815926,1.0,1.0,-0.38094556611921215,1.0,1.0,1.0,-0.3809455661192131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,-0.7619014506536337,1.0,1.0,-0.38094605110142116,1.0,1.0,1.0,-0.3809460511014203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,-0.7619016908407095,1.0,1.0,-0.38094650179374223,1.0,1.0,1.0,-0.380946501793742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,-0.7619019136054186,1.0,1.0,-0.38094692059884344,1.0,1.0,1.0,-0.38094692059884283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,-0.7619021202115211,1.0,1.0,-0.3809473097531565,1.0,1.0,1.0,-0.38094730975315766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,-0.7619023118311081,1.0,1.0,-0.3809476713381822,1.0,1.0,1.0,-0.3809476713381834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,-0.7619024895512521,1.0,1.0,-0.38094800729102324,1.0,1.0,1.0,-0.38094800729102385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,-0.7619026543801709,1.0,1.0,-0.3809483194142378,1.0,1.0,1.0,-0.38094831941423707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,-0.7619028072529522,1.0,1.0,-0.38094860938502484,1.0,1.0,1.0,-0.38094860938502634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,-0.761902949036853,1.0,1.0,-0.3809488787638171,1.0,1.0,1.0,-0.3809488787638201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,-0.7619030805362246,1.0,1.0,-0.38094912900227823,1.0,1.0,1.0,-0.38094912900227684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,-0.7619032024970714,1.0,1.0,-0.38094936145075564,1.0,1.0,1.0,-0.3809493614507556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,-0.7619033156112865,1.0,1.0,-0.38094957736528084,1.0,1.0,1.0,-0.3809495773652822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,-0.7619034205205752,1.0,1.0,-0.38094977791405016,1.0,1.0,1.0,-0.38094977791404816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,-0.7619035178200951,1.0,1.0,-0.3809499641834715,1.0,1.0,1.0,-0.38094996418347044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,-0.7619036080618338,1.0,1.0,-0.3809501371838394,1.0,1.0,1.0,-0.3809501371838411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,-0.7619036917577383,1.0,1.0,-0.3809502978545941,1.0,1.0,1.0,-0.38095029785459394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,-0.7619037693826219,1.0,1.0,-0.38095044706921355,1.0,1.0,1.0,-0.38095044706921405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,-0.7619038413768568,1.0,1.0,-0.38095058563981227,1.0,1.0,1.0,-0.38095058563981177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,-0.7619039081488703,1.0,1.0,-0.3809507143213849,1.0,1.0,1.0,-0.38095071432138683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,-0.7619039700774658,1.0,1.0,-0.38095083381579703,1.0,1.0,1.0,-0.3809508338157988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,-0.7619040275139678,1.0,1.0,-0.3809509447754688,1.0,1.0,1.0,-0.38095094477546826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,-0.7619040807842182,1.0,1.0,-0.38095104780682165,1.0,1.0,1.0,-0.3809510478068218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,-0.761904130190423,1.0,1.0,-0.3809511434735021,1.0,1.0,1.0,-0.38095114347350234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,-0.7619041760128669,1.0,1.0,-0.38095123229935746,1.0,1.0,1.0,-0.3809512322993577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,-0.7619042185115041,1.0,1.0,-0.380951314771222,1.0,1.0,1.0,-0.38095131477122335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,-0.7619042579274328,1.0,1.0,-0.38095139134151285,1.0,1.0,1.0,-0.3809513913415136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,-0.7619042944842616,1.0,1.0,-0.38095146243063405,1.0,1.0,1.0,-0.3809514624306336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,-0.7619043283893804,1.0,1.0,-0.38095152842922336,1.0,1.0,1.0,-0.3809515284292237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,-0.7619043598351355,1.0,1.0,-0.38095158970024956,1.0,1.0,1.0,-0.3809515897002497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,-0.7619043889999207,1.0,1.0,-0.3809516465809472,1.0,1.0,1.0,-0.3809516465809471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,-0.76190441604919,1.0,1.0,-0.38095169938463136,1.0,1.0,1.0,-0.38095169938463064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,-0.7619044411363958,1.0,1.0,-0.38095174840238016,1.0,1.0,1.0,-0.38095174840237767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,-0.7619044644038594,1.0,1.0,-0.38095179390459416,1.0,1.0,1.0,-0.38095179390459494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,-0.7619044859835794,1.0,1.0,-0.3809518361424741,1.0,1.0,1.0,-0.38095183614247546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,-0.7619045059979785,1.0,1.0,-0.380951875349355,1.0,1.0,1.0,-0.3809518753493547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,-0.7619045245606002,1.0,1.0,-0.38095191174196974,1.0,1.0,1.0,-0.3809519117419705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,-0.7619045417767514,1.0,1.0,-0.38095194552163525,1.0,1.0,1.0,-0.38095194552163647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,-0.7619045577441003,1.0,1.0,-0.38095197687533167,1.0,1.0,1.0,-0.3809519768753323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,-0.7619045725532316,1.0,1.0,-0.38095200597671786,1.0,1.0,1.0,-0.38095200597671763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,-0.7619045862881582,1.0,1.0,-0.3809520329870783,1.0,1.0,1.0,-0.38095203298707603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,-0.761904599026799,1.0,1.0,-0.3809520580561909,1.0,1.0,1.0,-0.3809520580561906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.9,-0.7619046108414212,1.0,1.0,-0.3809520813231576,1.0,1.0,1.0,-0.3809520813231601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,-0.7619046217990505,1.0,1.0,-0.380952102917156,1.0,1.0,1.0,-0.38095210291715637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.1,-0.7619046319618498,1.0,1.0,-0.3809521229581291,1.0,1.0,1.0,-0.38095212295812914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,-0.7619046413874736,1.0,1.0,-0.3809521415574615,1.0,1.0,1.0,-0.38095214155746077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,-0.7619046501293943,1.0,1.0,-0.38095215881857364,1.0,1.0,1.0,-0.38095215881857497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,-0.7619046582372053,1.0,1.0,-0.38095217483750016,1.0,1.0,1.0,-0.3809521748375029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,-0.761904665756903,1.0,1.0,-0.38095218970340883,1.0,1.0,1.0,-0.38095218970340844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,-0.761904672731147,1.0,1.0,-0.38095220349907666,1.0,1.0,1.0,-0.3809522034990777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,-0.7619046791995023,1.0,1.0,-0.38095221630137005,1.0,1.0,1.0,-0.38095221630137255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,-0.7619046851986653,1.0,1.0,-0.3809522281816524,1.0,1.0,1.0,-0.3809522281816524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,-0.761904690762669,1.0,1.0,-0.38095223920616683,1.0,1.0,1.0,-0.3809522392061674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,-0.7619046959230783,1.0,1.0,-0.3809522494364205,1.0,1.0,1.0,-0.38095224943642164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,-0.761904700709169,1.0,1.0,-0.38095225892951273,1.0,1.0,1.0,-0.38095225892951223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,-0.7619047051480925,1.0,1.0,-0.3809522677384427,1.0,1.0,1.0,-0.38095226773844404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,-0.7619047092650313,1.0,1.0,-0.3809522759124184,1.0,1.0,1.0,-0.3809522759124211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,-0.7619047130833414,1.0,1.0,-0.380952283497119,1.0,1.0,1.0,-0.38095228349711874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,-0.7619047166246836,1.0,1.0,-0.3809522905349336,1.0,1.0,1.0,-0.3809522905349357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,-0.7619047199091489,1.0,1.0,-0.3809522970652278,1.0,1.0,1.0,-0.3809522970652278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,-0.76190472295537,1.0,1.0,-0.3809523031245258,1.0,1.0,1.0,-0.38095230312452616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,-0.7619047257806282,1.0,1.0,-0.38095230874674024,1.0,1.0,1.0,-0.38095230874673913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,-0.7619047284009519,1.0,1.0,-0.3809523139633409,1.0,1.0,1.0,-0.3809523139633394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,-0.7619047308312061,1.0,1.0,-0.3809523188035411,1.0,1.0,1.0,-0.3809523188035391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,-0.761904733085178,1.0,1.0,-0.3809523232944529,1.0,1.0,1.0,-0.3809523232944513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,-0.7619047351756544,1.0,1.0,-0.3809523274612415,1.0,1.0,1.0,-0.38095232746124036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,-0.7619047371144947,1.0,1.0,-0.38095233132726225,1.0,1.0,1.0,-0.3809523313272628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,-0.7619047389126972,1.0,1.0,-0.38095233491419467,1.0,1.0,1.0,-0.3809523349141919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,-0.7619047405804653,1.0,1.0,-0.3809523382421495,1.0,1.0,1.0,-0.38095233824214836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,-0.7619047421272628,1.0,1.0,-0.3809523413298125,1.0,1.0,1.0,-0.3809523413298079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,-0.761904743561865,1.0,1.0,-0.3809523441944984,1.0,1.0,1.0,-0.3809523441944976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,-0.7619047448924274,1.0,1.0,-0.38095234685233165,1.0,1.0,1.0,-0.3809523468523305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,-0.761904746126436,1.0,1.0,-0.3809523493181043,1.0,1.0,1.0,-0.3809523493181068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,-0.7619047472709253,1.0,1.0,-0.38095235160574575,1.0,1.0,1.0,-0.38095235160574115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,-0.7619047483323422,1.0,1.0,-0.38095235372799013,1.0,1.0,1.0,-0.38095235372799274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,-0.7619047493175305,1.0,1.0,-0.3809523556984208,1.0,1.0,1.0,-0.3809523556984174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,-0.7619047502297674,1.0,1.0,-0.3809523575234968,1.0,1.0,1.0,-0.3809523575235067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,-0.7619047510773951,1.0,1.0,-0.38095235921980014,1.0,1.0,1.0,-0.38095235921979664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,-0.76190475188956,1.0,1.0,-0.3809523608453911,1.0,1.0,1.0,-0.3809523608453889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,-0.761904752590912,1.0,1.0,-0.38095236224994256,1.0,1.0,1.0,-0.38095236224994045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,-0.761904753243149,1.0,1.0,-0.38095236355645334,1.0,1.0,1.0,-0.3809523635564526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,-0.7619047538497109,1.0,1.0,-0.38095236477176064,1.0,1.0,1.0,-0.3809523647717619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,-0.7619047544137959,1.0,1.0,-0.38095236590223036,1.0,1.0,1.0,-0.38095236590222886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,-0.7619047549383787,1.0,1.0,-0.3809523669537707,1.0,1.0,1.0,-0.3809523669537707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,-0.7619047554262254,1.0,1.0,-0.38095236793189163,1.0,1.0,1.0,-0.38095236793189285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,-0.7619047558799096,1.0,1.0,-0.38095236884171574,1.0,1.0,1.0,-0.3809523688417165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,-0.7619047563018221,1.0,1.0,-0.38095236968800616,1.0,1.0,1.0,-0.380952369688007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,-0.761904756694189,1.0,1.0,-0.38095237047519576,1.0,1.0,1.0,-0.3809523704751967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,-0.7619047570590787,1.0,1.0,-0.3809523712074101,1.0,1.0,1.0,-0.38095237120740977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,-0.7619047573984155,1.0,1.0,-0.38095237188848335,1.0,1.0,1.0,-0.3809523718884824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,-0.7619047577139891,1.0,1.0,-0.3809523725219853,1.0,1.0,1.0,-0.3809523725219835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,-0.7619047580074635,1.0,1.0,-0.3809523731112335,1.0,1.0,1.0,-0.38095237311123337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,-0.7619047582803864,1.0,1.0,-0.38095237365931733,1.0,1.0,1.0,-0.38095237365932066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,-0.7619047585341968,1.0,1.0,-0.380952374169117,1.0,1.0,1.0,-0.3809523741691186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,-0.7619047587702332,1.0,1.0,-0.3809523746432987,1.0,1.0,1.0,-0.38095237464330023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,-0.7619047589897401,1.0,1.0,-0.3809523750843508,1.0,1.0,1.0,-0.3809523750843521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,-0.7619047591938753,1.0,1.0,-0.3809523754945866,1.0,1.0,1.0,-0.3809523754945872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,-0.7619047593837155,1.0,1.0,-0.38095237587616,1.0,1.0,1.0,-0.3809523758761572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,-0.7619047595602615,1.0,1.0,-0.38095237623106315,1.0,1.0,1.0,-0.3809523762310638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,-0.7619047597244437,1.0,1.0,-0.38095237656116976,1.0,1.0,1.0,-0.3809523765611691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,-0.7619047598771285,1.0,1.0,-0.38095237686820577,1.0,1.0,1.0,-0.38095237686820504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,-0.7619047600191209,1.0,1.0,-0.380952377153783,1.0,1.0,1.0,-0.38095237715378294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,-0.7619047601511704,1.0,1.0,-0.38095237741940197,1.0,1.0,1.0,-0.38095237741940124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,-0.7619047602739719,1.0,1.0,-0.38095237766645373,1.0,1.0,1.0,-0.3809523776664544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,-0.7619047603881745,1.0,1.0,-0.3809523778962406,1.0,1.0,1.0,-0.3809523778962391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,-0.7619047604943789,1.0,1.0,-0.38095237810996246,1.0,1.0,1.0,-0.38095237810996185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,-0.7619047605931465,1.0,1.0,-0.3809523783087441,1.0,1.0,1.0,-0.3809523783087447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,-0.7619047606849969,1.0,1.0,-0.3809523784936305,1.0,1.0,1.0,-0.3809523784936315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,-0.7619047607704154,1.0,1.0,-0.3809523786655939,1.0,1.0,1.0,-0.380952378665593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,-0.7619047608498524,1.0,1.0,-0.3809523788255313,1.0,1.0,1.0,-0.38095237882553223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,-0.7619047609237263,1.0,1.0,-0.38095237897428963,1.0,1.0,1.0,-0.38095237897428963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,-0.7619047609924269,1.0,1.0,-0.3809523791126476,1.0,1.0,1.0,-0.3809523791126464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,-0.7619047610563169,1.0,1.0,-0.3809523792413316,1.0,1.0,1.0,-0.38095237924132924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,-0.7619047611157322,1.0,1.0,-0.3809523793610131,1.0,1.0,1.0,-0.3809523793610145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,-0.7619047611709873,1.0,1.0,-0.38095237947232974,1.0,1.0,1.0,-0.3809523794723306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,-0.7619047612223724,1.0,1.0,-0.380952379575862,1.0,1.0,1.0,-0.38095237957586303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,-0.7619047612701592,1.0,1.0,-0.3809523796721564,1.0,1.0,1.0,-0.3809523796721554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,-0.7619047613145995,1.0,1.0,-0.38095237976171376,1.0,1.0,1.0,-0.38095237976171403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,-0.761904761355928,1.0,1.0,-0.38095237984500774,1.0,1.0,1.0,-0.3809523798450094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,-0.7619047613943624,1.0,1.0,-0.38095237992247993,1.0,1.0,1.0,-0.38095237992247954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,-0.761904761430105,1.0,1.0,-0.3809523799945311,1.0,1.0,1.0,-0.38095237999453163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,-0.7619047614633445,1.0,1.0,-0.3809523800615437,1.0,1.0,1.0,-0.3809523800615444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,-0.7619047614942562,1.0,1.0,-0.3809523801238707,1.0,1.0,1.0,-0.3809523801238702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,-0.7619047615230036,1.0,1.0,-0.3809523801818354,1.0,1.0,1.0,-0.3809523801818367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,-0.7619047615497375,1.0,1.0,-0.38095238023574973,1.0,1.0,1.0,-0.3809523802357488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,-0.7619047615745994,1.0,1.0,-0.38095238028589135,1.0,1.0,1.0,-0.3809523802858898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,-0.7619047615977204,1.0,1.0,-0.3809523803325245,1.0,1.0,1.0,-0.38095238033252354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,-0.7619047616192222,1.0,1.0,-0.38095238037589274,1.0,1.0,1.0,-0.3809523803758951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,-0.7619047616392184,1.0,1.0,-0.3809523804162328,1.0,1.0,1.0,-0.38095238041623275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,-0.7619047616578138,1.0,1.0,-0.3809523804537474,1.0,1.0,1.0,-0.3809523804537486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,-0.7619047616751075,1.0,1.0,-0.38095238048864144,1.0,1.0,1.0,-0.38095238048863994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,-0.76190476169119,1.0,1.0,-0.3809523805210902,1.0,1.0,1.0,-0.3809523805210904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,-0.7619047617061462,1.0,1.0,-0.380952380551269,1.0,1.0,1.0,-0.3809523805512706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,-0.761904761720055,1.0,1.0,-0.38095238057933944,1.0,1.0,1.0,-0.38095238057933944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,-0.7619047617329897,1.0,1.0,-0.3809523806054451,1.0,1.0,1.0,-0.38095238060544445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,-0.7619047617450188,1.0,1.0,-0.3809523806297225,1.0,1.0,1.0,-0.38095238062972314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,-0.7619047617562053,1.0,1.0,-0.3809523806523037,1.0,1.0,1.0,-0.38095238065230314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,-0.7619047617666087,1.0,1.0,-0.38095238067330245,1.0,1.0,1.0,-0.3809523806733032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,-0.7619047617762833,1.0,1.0,-0.380952380692835,1.0,1.0,1.0,-0.380952380692834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,-0.7619047617852807,1.0,1.0,-0.3809523807109992,1.0,1.0,1.0,-0.3809523807109982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,-0.7619047617936475,1.0,1.0,-0.3809523807278884,1.0,1.0,1.0,-0.38095238072789145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,-0.761904761801429,1.0,1.0,-0.38095238074360505,1.0,1.0,1.0,-0.3809523807436026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,-0.7619047618086653,1.0,1.0,-0.3809523807582129,1.0,1.0,1.0,-0.3809523807582144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,-0.7619047618153948,1.0,1.0,-0.38095238077180305,1.0,1.0,1.0,-0.38095238077180377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,-0.7619047618216527,1.0,1.0,-0.38095238078444377,1.0,1.0,1.0,-0.3809523807844422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,-0.7619047618274728,1.0,1.0,-0.38095238079619653,1.0,1.0,1.0,-0.3809523807961962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,-0.7619047618328854,1.0,1.0,-0.3809523808071274,1.0,1.0,1.0,-0.3809523808071277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,-0.761904761837919,1.0,1.0,-0.3809523808172955,1.0,1.0,1.0,-0.38095238081729416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
