time,q_Ai,v_Ao,q_Ao,K_Ai,K_Ao,kappa_re1,kappa_re2
37.600000000000264,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.80000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
40.90000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.00000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.100000000000314,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.200000000000315,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.30000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.40000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.50000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.60000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.70000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.800000000000324,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
41.900000000000325,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.00000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.10000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.20000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.30000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.40000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.500000000000334,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.600000000000335,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.70000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.80000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
42.90000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.00000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.10000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.200000000000344,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.300000000000345,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.40000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.50000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.60000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.70000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.80000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
43.900000000000354,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.000000000000355,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.10000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.20000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.30000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.40000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.50000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.600000000000364,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.700000000000365,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.80000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
44.90000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.00000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.10000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.20000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.300000000000374,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.400000000000375,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.50000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.60000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.70000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.80000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
45.90000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.000000000000384,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.100000000000385,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.20000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.30000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.40000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.50000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.60000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.700000000000394,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.800000000000395,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
46.9000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.0000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.1000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.2000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.3000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.400000000000404,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.500000000000405,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.600000000000406,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.70000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.80000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
47.90000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.00000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.10000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.200000000000415,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.300000000000416,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.40000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.50000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.60000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.70000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.80000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
48.900000000000425,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.000000000000426,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.10000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.20000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.30000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.40000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.50000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.600000000000435,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.700000000000436,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.80000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
49.90000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.00000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.10000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.20000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.300000000000445,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.400000000000446,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.50000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.60000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.70000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.80000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
50.90000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.000000000000455,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.100000000000456,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.20000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.30000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.40000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.50000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.60000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.700000000000465,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.800000000000466,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
51.90000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.00000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.10000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.20000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.30000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.400000000000475,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.500000000000476,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.60000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.70000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.80000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
52.90000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.00000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.100000000000485,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.200000000000486,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.30000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.40000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.50000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.60000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.70000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.800000000000495,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
53.900000000000496,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.0000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.1000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.2000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.3000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.4000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.500000000000504,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.600000000000506,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.70000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.80000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
54.90000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.00000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.10000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.200000000000514,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.300000000000516,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.40000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.50000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.60000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.70000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.80000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
55.900000000000524,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.000000000000526,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.10000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.20000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.30000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.40000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.50000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.600000000000534,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.700000000000536,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.80000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
56.90000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.00000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.10000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.20000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.300000000000544,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.400000000000546,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.50000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.60000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.70000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.80000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
57.90000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.000000000000554,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.100000000000556,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.20000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.30000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.40000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.50000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.60000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.700000000000564,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.800000000000566,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
58.90000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.00000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.10000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.20000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.30000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.400000000000574,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.500000000000576,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.60000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.70000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.80000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
59.90000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.00000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.100000000000584,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.200000000000585,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.30000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.40000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.50000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.60000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.70000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.800000000000594,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
60.900000000000595,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.0000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.1000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.2000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.3000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.4000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.500000000000604,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.600000000000605,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.70000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.80000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
61.90000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.00000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.10000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.200000000000614,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.300000000000615,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.40000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.50000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.60000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.70000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.80000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
62.900000000000624,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.000000000000625,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.10000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.20000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.30000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.40000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.50000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.600000000000634,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.700000000000635,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.80000000000064,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
63.90000000000064,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.00000000000064,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.10000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.20000000000063,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.30000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.40000000000062,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.50000000000061,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.6000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.7000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.8000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
64.90000000000059,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.00000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.10000000000058,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.20000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.30000000000057,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.40000000000056,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.50000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.60000000000055,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.70000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.80000000000054,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
65.90000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.00000000000053,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.10000000000052,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.20000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.30000000000051,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.4000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.5000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.60000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.70000000000049,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.80000000000048,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
66.90000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.00000000000047,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.10000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.20000000000046,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.30000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.40000000000045,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.50000000000044,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.60000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.70000000000043,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.80000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
67.90000000000042,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.00000000000041,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.1000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.2000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.3000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.40000000000039,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.50000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.60000000000038,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.70000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.80000000000037,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
68.90000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.00000000000036,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.10000000000035,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.20000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.30000000000034,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.40000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.50000000000033,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.60000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.70000000000032,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.80000000000031,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
69.9000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.0000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.10000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.20000000000029,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.30000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.40000000000028,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.50000000000027,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.60000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.70000000000026,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.80000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
70.90000000000025,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.00000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.10000000000024,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.20000000000023,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.30000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.40000000000022,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.50000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.60000000000021,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.7000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.8000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
71.90000000000019,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.00000000000018,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.10000000000018,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.20000000000017,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.30000000000017,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.40000000000016,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.50000000000016,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.60000000000015,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.70000000000014,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.80000000000014,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
72.90000000000013,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.00000000000013,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.10000000000012,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.20000000000012,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.30000000000011,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.4000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.5000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.6000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.70000000000009,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.80000000000008,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
73.90000000000008,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.00000000000007,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.10000000000007,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.20000000000006,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.30000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.40000000000005,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.50000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.60000000000004,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.70000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.80000000000003,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
74.90000000000002,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.00000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.10000000000001,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.2,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
