time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
14.699999999999964,-0.5714430269669153,1.0,1.0,-0.2857160708258555,1.0,1.0,1.0,-0.28572151348347163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.799999999999963,-0.571441978410566,1.0,1.0,-0.285715941339836,1.0,1.0,1.0,-0.28572098920528255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.899999999999963,-0.5714410059129378,1.0,1.0,-0.2857158212462989,1.0,1.0,1.0,-0.2857205029564791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.999999999999963,-0.57144010395709,1.0,1.0,-0.28571570986394534,1.0,1.0,1.0,-0.28572005197853634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.099999999999962,-0.5714392674260464,1.0,1.0,-0.285715606560895,1.0,1.0,1.0,-0.28571963371302433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.199999999999962,-0.5714384915741908,1.0,1.0,-0.285715510751102,1.0,1.0,1.0,-0.28571924578709296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.299999999999962,-0.5714377720000305,1.0,1.0,-0.28571542189103116,1.0,1.0,1.0,-0.28571888600001016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.399999999999961,-0.5714371046213804,1.0,1.0,-0.2857153394765721,1.0,1.0,1.0,-0.28571855231067866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.499999999999961,-0.5714364856521161,1.0,1.0,-0.28571526304018224,1.0,1.0,1.0,-0.2857182428260543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.59999999999996,-0.571435911580835,1.0,1.0,-0.2857151921482324,1.0,1.0,1.0,-0.28571795579040904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.69999999999996,-0.571435379150719,1.0,1.0,-0.28571512639854735,1.0,1.0,1.0,-0.2857176895753688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.79999999999996,-0.5714348853413647,1.0,1.0,-0.28571506541812464,1.0,1.0,1.0,-0.2857174426706768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.89999999999996,-0.5714344273512708,1.0,1.0,-0.2857150088610174,1.0,1.0,1.0,-0.28571721367562497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.99999999999996,-0.5714340025822109,1.0,1.0,-0.28571495640637323,1.0,1.0,1.0,-0.2857170012911081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.09999999999996,-0.5714336086245035,1.0,1.0,-0.2857149077566139,1.0,1.0,1.0,-0.2857168043122531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.19999999999996,-0.5714332432431926,1.0,1.0,-0.28571486263574464,1.0,1.0,1.0,-0.2857166216215852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.29999999999996,-0.5714329043653628,1.0,1.0,-0.28571482078779287,1.0,1.0,1.0,-0.2857164521826867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.399999999999963,-0.5714325900686443,1.0,1.0,-0.2857147819753514,1.0,1.0,1.0,-0.28571629503431906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.499999999999964,-0.5714322985699516,1.0,1.0,-0.2857147459782343,1.0,1.0,1.0,-0.28571614928496825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.599999999999966,-0.5714320282155407,1.0,1.0,-0.2857147125922277,1.0,1.0,1.0,-0.28571601410778746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.699999999999967,-0.5714317774718287,1.0,1.0,-0.2857146816279301,1.0,1.0,1.0,-0.28571588873590703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.79999999999997,-0.571431544916182,1.0,1.0,-0.2857146529096797,1.0,1.0,1.0,-0.2857157724580828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.89999999999997,-0.5714313292293554,1.0,1.0,-0.28571462627455446,1.0,1.0,1.0,-0.28571566461466325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.99999999999997,-0.5714311291876735,1.0,1.0,-0.2857146015714527,1.0,1.0,1.0,-0.28571556459384406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.099999999999973,-0.57143094365642,1.0,1.0,-0.28571457866023087,1.0,1.0,1.0,-0.2857154718282007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.199999999999974,-0.5714307715829534,1.0,1.0,-0.2857145574109119,1.0,1.0,1.0,-0.28571538579146694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.299999999999976,-0.5714306119911035,1.0,1.0,-0.2857145377029482,1.0,1.0,1.0,-0.2857153059955493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.399999999999977,-0.5714304639755454,1.0,1.0,-0.2857145194245341,1.0,1.0,1.0,-0.2857152319877607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.49999999999998,-0.5714303266964986,1.0,1.0,-0.2857145024719747,1.0,1.0,1.0,-0.28571516334824953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.59999999999998,-0.5714301993752473,1.0,1.0,-0.2857144867490975,1.0,1.0,1.0,-0.28571509968761877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.69999999999998,-0.5714300812894395,1.0,1.0,-0.28571447216670487,1.0,1.0,1.0,-0.2857150406447173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.799999999999983,-0.5714299717691516,1.0,1.0,-0.2857144586420701,1.0,1.0,1.0,-0.2857149858845902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.899999999999984,-0.571429870193148,1.0,1.0,-0.2857144460984673,1.0,1.0,1.0,-0.2857149350965795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.999999999999986,-0.5714297759851386,1.0,1.0,-0.28571443446473577,1.0,1.0,1.0,-0.28571488799256084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.099999999999987,-0.5714296886106043,1.0,1.0,-0.2857144236748759,1.0,1.0,1.0,-0.28571484430531036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.19999999999999,-0.5714296075739895,1.0,1.0,-0.28571441366767636,1.0,1.0,1.0,-0.28571480378698677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.29999999999999,-0.5714295324154754,1.0,1.0,-0.28571440438636553,1.0,1.0,1.0,-0.28571476620772684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.39999999999999,-0.5714294627086813,1.0,1.0,-0.28571439577828994,1.0,1.0,1.0,-0.28571473135434067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.499999999999993,-0.5714293980582115,1.0,1.0,-0.2857143877946151,1.0,1.0,1.0,-0.2857146990291026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.599999999999994,-0.5714293380972482,1.0,1.0,-0.28571438039004926,1.0,1.0,1.0,-0.2857146690486292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.699999999999996,-0.5714292824856955,1.0,1.0,-0.2857143735225862,1.0,1.0,1.0,-0.28571464124283863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.799999999999997,-0.5714292309079614,1.0,1.0,-0.28571436715326626,1.0,1.0,1.0,-0.2857146154539869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.9,-0.571429183071543,1.0,1.0,-0.2857143612459552,1.0,1.0,1.0,-0.2857145915357726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,-0.5714291387050023,1.0,1.0,-0.2857143557671409,1.0,1.0,1.0,-0.28571456935250517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.1,-0.5714290975566811,1.0,1.0,-0.28571435068574114,1.0,1.0,1.0,-0.2857145487783379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.200000000000003,-0.5714290593930906,1.0,1.0,-0.285714345972929,1.0,1.0,1.0,-0.285714529696552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.300000000000004,-0.5714290239977897,1.0,1.0,-0.28571434160196874,1.0,1.0,1.0,-0.28571451199889486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.400000000000006,-0.5714289911699391,1.0,1.0,-0.2857143375480633,1.0,1.0,1.0,-0.2857144955849664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.500000000000007,-0.5714289607232885,1.0,1.0,-0.2857143337882142,1.0,1.0,1.0,-0.2857144803616496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.60000000000001,-0.5714289324851389,1.0,1.0,-0.2857143303010927,1.0,1.0,1.0,-0.285714466242581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.70000000000001,-0.5714289062953322,1.0,1.0,-0.2857143270669149,1.0,1.0,1.0,-0.28571445314766253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.80000000000001,-0.5714288820051845,1.0,1.0,-0.2857143240673332,1.0,1.0,1.0,-0.2857144410026058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.900000000000013,-0.5714288594770505,1.0,1.0,-0.2857143212853315,1.0,1.0,1.0,-0.2857144297385106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.000000000000014,-0.5714288385829569,1.0,1.0,-0.285714318705127,1.0,1.0,1.0,-0.2857144192914751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.100000000000016,-0.5714288192044927,1.0,1.0,-0.28571431631208166,1.0,1.0,1.0,-0.28571440960223304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.200000000000017,-0.5714288012316073,1.0,1.0,-0.28571431409261994,1.0,1.0,1.0,-0.2857144006158159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.30000000000002,-0.5714287845625279,1.0,1.0,-0.28571431203415076,1.0,1.0,1.0,-0.2857143922812433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.40000000000002,-0.5714287691025035,1.0,1.0,-0.2857143101249957,1.0,1.0,1.0,-0.2857143845512329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.50000000000002,-0.5714287547638612,1.0,1.0,-0.28571430835432454,1.0,1.0,1.0,-0.2857143773819315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.600000000000023,-0.5714287414653727,1.0,1.0,-0.28571430671209175,1.0,1.0,1.0,-0.28571437073266726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.700000000000024,-0.5714287291314397,1.0,1.0,-0.285714305188981,1.0,1.0,1.0,-0.2857143645657185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.800000000000026,-0.5714287176922292,1.0,1.0,-0.2857143037763521,1.0,1.0,1.0,-0.2857143588460993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.900000000000027,-0.5714287070827426,1.0,1.0,-0.2857143024661901,1.0,1.0,1.0,-0.28571435354136243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.00000000000003,-0.57142869724282,1.0,1.0,-0.285714301251063,1.0,1.0,1.0,-0.2857143486214133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.10000000000003,-0.5714286881166695,1.0,1.0,-0.28571430012407717,1.0,1.0,1.0,-0.28571434405834073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.20000000000003,-0.5714286796525165,1.0,1.0,-0.2857142990788393,1.0,1.0,1.0,-0.28571433982625805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.300000000000033,-0.571428671802332,1.0,1.0,-0.2857142981094194,1.0,1.0,1.0,-0.2857143359011567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.400000000000034,-0.571428664521525,1.0,1.0,-0.2857142972103177,1.0,1.0,1.0,-0.2857143322607689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.500000000000036,-0.5714286577688972,1.0,1.0,-0.28571429637643386,1.0,1.0,1.0,-0.28571432888444304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.600000000000037,-0.5714286515059506,1.0,1.0,-0.2857142956030365,1.0,1.0,1.0,-0.2857143257530208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.70000000000004,-0.5714286456975506,1.0,1.0,-0.28571429488573696,1.0,1.0,1.0,-0.2857143228487329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.80000000000004,-0.5714286403101738,1.0,1.0,-0.285714294220466,1.0,1.0,1.0,-0.285714320155106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.90000000000004,-0.5714286353137403,1.0,1.0,-0.28571429360344913,1.0,1.0,1.0,-0.2857143176568564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.000000000000043,-0.5714286306797245,1.0,1.0,-0.28571429303119644,1.0,1.0,1.0,-0.2857143153398525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.100000000000044,-0.5714286263820361,1.0,1.0,-0.28571429250047164,1.0,1.0,1.0,-0.2857143131909923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.200000000000045,-0.5714286223961942,1.0,1.0,-0.28571429200826626,1.0,1.0,1.0,-0.2857143111980942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.300000000000047,-0.5714286186986755,1.0,1.0,-0.2857142915516573,1.0,1.0,1.0,-0.2857143093493222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.40000000000005,-0.5714286152696717,1.0,1.0,-0.28571429112821956,1.0,1.0,1.0,-0.2857143076348583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.50000000000005,-0.5714286120856871,1.0,1.0,-0.28571429073502563,1.0,1.0,1.0,-0.2857143060428482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.60000000000005,-0.5714286090868317,1.0,1.0,-0.28571429036469875,1.0,1.0,1.0,-0.2857143045434263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.700000000000053,-0.5714286064496852,1.0,1.0,-0.2857142900390366,1.0,1.0,1.0,-0.28571430322484526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.800000000000054,-0.5714286039971768,1.0,1.0,-0.28571428973617974,1.0,1.0,1.0,-0.2857143019986028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.900000000000055,-0.571428601716466,1.0,1.0,-0.2857142894545315,1.0,1.0,1.0,-0.2857143008582328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.000000000000057,-0.5714285995954489,1.0,1.0,-0.2857142891926068,1.0,1.0,1.0,-0.28571429979772134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.10000000000006,-0.5714285976229503,1.0,1.0,-0.2857142889490243,1.0,1.0,1.0,-0.28571429881147625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.20000000000006,-0.5714285957885892,1.0,1.0,-0.28571428872249927,1.0,1.0,1.0,-0.2857142978942968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.30000000000006,-0.5714285940826667,1.0,1.0,-0.2857142885118382,1.0,1.0,1.0,-0.28571429704134577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.400000000000063,-0.5714285924962477,1.0,1.0,-0.28571428831592893,1.0,1.0,1.0,-0.2857142962481263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.500000000000064,-0.57142859102089,1.0,1.0,-0.2857142881337391,1.0,1.0,1.0,-0.2857142955104548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.600000000000065,-0.5714285896488898,1.0,1.0,-0.285714287964308,1.0,1.0,1.0,-0.28571429482444133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.700000000000067,-0.5714285883729247,1.0,1.0,-0.2857142878067418,1.0,1.0,1.0,-0.28571429418646876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.800000000000068,-0.5714285871863272,1.0,1.0,-0.28571428766020945,1.0,1.0,1.0,-0.2857142935931727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.90000000000007,-0.5714285860828694,1.0,1.0,-0.2857142875239391,1.0,1.0,1.0,-0.28571429304142404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.00000000000007,-0.5714285850566219,1.0,1.0,-0.2857142873972114,1.0,1.0,1.0,-0.2857142925283138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.100000000000072,-0.5714285841022573,1.0,1.0,-0.28571428727935855,1.0,1.0,1.0,-0.28571429205113597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.200000000000074,-0.5714285832147752,1.0,1.0,-0.28571428716975844,1.0,1.0,1.0,-0.28571429160737427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.300000000000075,-0.5714285823893945,1.0,1.0,-0.2857142870678333,1.0,1.0,1.0,-0.28571429119468883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.400000000000077,-0.5714285816218254,1.0,1.0,-0.28571428697304624,1.0,1.0,1.0,-0.28571429081090294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.500000000000078,-0.5714285809079991,1.0,1.0,-0.28571428688489675,1.0,1.0,1.0,-0.2857142904539933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.60000000000008,-0.5714285802441701,1.0,1.0,-0.28571428680292055,1.0,1.0,1.0,-0.2857142901220775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.70000000000008,-0.571428579626815,1.0,1.0,-0.28571428672668464,1.0,1.0,1.0,-0.2857142898134053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.800000000000082,-0.5714285790526823,1.0,1.0,-0.2857142866557876,1.0,1.0,1.0,-0.28571428952634936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.900000000000084,-0.5714285785187947,1.0,1.0,-0.2857142865898554,1.0,1.0,1.0,-0.28571428925939535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.000000000000085,-0.571428578022255,1.0,1.0,-0.28571428652854003,1.0,1.0,1.0,-0.28571428901113594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.100000000000087,-0.5714285775605221,1.0,1.0,-0.285714286471519,1.0,1.0,1.0,-0.2857142887802615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.200000000000088,-0.5714285771311118,1.0,1.0,-0.28571428641849095,1.0,1.0,1.0,-0.28571428856555503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.30000000000009,-0.5714285767317815,1.0,1.0,-0.28571428636917684,1.0,1.0,1.0,-0.2857142883658841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.40000000000009,-0.5714285763604012,1.0,1.0,-0.2857142863233153,1.0,1.0,1.0,-0.2857142881801962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.500000000000092,-0.5714285760150037,1.0,1.0,-0.28571428628066586,1.0,1.0,1.0,-0.28571428800751164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.600000000000094,-0.5714285756938402,1.0,1.0,-0.2857142862410029,1.0,1.0,1.0,-0.2857142878469199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.700000000000095,-0.5714285753951627,1.0,1.0,-0.28571428620411776,1.0,1.0,1.0,-0.28571428769757423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.800000000000097,-0.5714285751173582,1.0,1.0,-0.28571428616981565,1.0,1.0,1.0,-0.2857142875586869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.900000000000098,-0.5714285748590608,1.0,1.0,-0.2857142861379154,1.0,1.0,1.0,-0.28571428742952576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0000000000001,-0.5714285746188512,1.0,1.0,-0.28571428610824934,1.0,1.0,1.0,-0.2857142873094096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.1000000000001,-0.5714285743953891,1.0,1.0,-0.2857142860806605,1.0,1.0,1.0,-0.285714287197705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.200000000000102,-0.571428574187637,1.0,1.0,-0.2857142860550035,1.0,1.0,1.0,-0.2857142870938232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.300000000000104,-0.5714285739944476,1.0,1.0,-0.28571428603114346,1.0,1.0,1.0,-0.2857142869972158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.400000000000105,-0.5714285738147815,1.0,1.0,-0.2857142860089543,1.0,1.0,1.0,-0.2857142869073739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.500000000000107,-0.5714285736476565,1.0,1.0,-0.28571428598831905,1.0,1.0,1.0,-0.2857142868238234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.600000000000108,-0.5714285734922795,1.0,1.0,-0.28571428596912907,1.0,1.0,1.0,-0.28571428674612376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.70000000000011,-0.5714285733477213,1.0,1.0,-0.2857142859512829,1.0,1.0,1.0,-0.28571428667386534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.80000000000011,-0.571428573213355,1.0,1.0,-0.28571428593468595,1.0,1.0,1.0,-0.2857142866066673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.900000000000112,-0.571428573088359,1.0,1.0,-0.2857142859192514,1.0,1.0,1.0,-0.2857142865441751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.000000000000114,-0.5714285729721071,1.0,1.0,-0.285714285904898,1.0,1.0,1.0,-0.2857142864860591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.100000000000115,-0.5714285728639954,1.0,1.0,-0.2857142858915498,1.0,1.0,1.0,-0.2857142864320126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.200000000000117,-0.5714285727635078,1.0,1.0,-0.28571428587913594,1.0,1.0,1.0,-0.2857142863817512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.300000000000118,-0.5714285726700137,1.0,1.0,-0.28571428586759184,1.0,1.0,1.0,-0.2857142863350095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.40000000000012,-0.5714285725831036,1.0,1.0,-0.28571428585685577,1.0,1.0,1.0,-0.28571428629154116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.50000000000012,-0.5714285725022599,1.0,1.0,-0.28571428584687175,1.0,1.0,1.0,-0.2857142862511166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.600000000000122,-0.5714285724270436,1.0,1.0,-0.28571428583758696,1.0,1.0,1.0,-0.2857142862135229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.700000000000124,-0.5714285723571289,1.0,1.0,-0.2857142858289521,1.0,1.0,1.0,-0.2857142861785622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.800000000000125,-0.5714285722921311,1.0,1.0,-0.2857142858209225,1.0,1.0,1.0,-0.2857142861460493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.900000000000126,-0.5714285722316408,1.0,1.0,-0.2857142858134549,1.0,1.0,1.0,-0.2857142861158135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.000000000000128,-0.5714285721753862,1.0,1.0,-0.28571428580651004,1.0,1.0,1.0,-0.28571428608769533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.10000000000013,-0.571428572123093,1.0,1.0,-0.28571428580005165,1.0,1.0,1.0,-0.2857142860615458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.20000000000013,-0.5714285720744607,1.0,1.0,-0.28571428579404556,1.0,1.0,1.0,-0.2857142860372277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.300000000000132,-0.5714285720292445,1.0,1.0,-0.28571428578846003,1.0,1.0,1.0,-0.28571428601461246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.400000000000134,-0.5714285719871421,1.0,1.0,-0.28571428578326574,1.0,1.0,1.0,-0.28571428599358084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.500000000000135,-0.5714285719480445,1.0,1.0,-0.28571428577843494,1.0,1.0,1.0,-0.28571428597402226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.600000000000136,-0.5714285719116532,1.0,1.0,-0.28571428577394276,1.0,1.0,1.0,-0.28571428595583326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.700000000000138,-0.5714285718778562,1.0,1.0,-0.285714285769765,1.0,1.0,1.0,-0.2857142859389179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.80000000000014,-0.5714285718463818,1.0,1.0,-0.2857142857658801,1.0,1.0,1.0,-0.28571428592318693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.90000000000014,-0.5714285718171208,1.0,1.0,-0.285714285762267,1.0,1.0,1.0,-0.28571428590855796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.000000000000142,-0.5714285717898813,1.0,1.0,-0.2857142857589068,1.0,1.0,1.0,-0.2857142858949533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.100000000000144,-0.5714285717645815,1.0,1.0,-0.28571428575578195,1.0,1.0,1.0,-0.2857142858823014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.200000000000145,-0.5714285717410572,1.0,1.0,-0.28571428575287605,1.0,1.0,1.0,-0.2857142858705355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.300000000000146,-0.5714285717191734,1.0,1.0,-0.28571428575017355,1.0,1.0,1.0,-0.2857142858595938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.400000000000148,-0.5714285716988465,1.0,1.0,-0.28571428574766045,1.0,1.0,1.0,-0.28571428584941794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
